week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
2000-09-09,2000,36,0.3122143,0.2659286,23.12,17.485714286000018,2.5,57.7871428571,12.6528571429,14.9,28.3666666667,12.9,56.9,1,20.025000000000013,37.725000000000016,28.219285714500018
2000-09-16,2000,37,0.3878833,0.3281571,34.62,20.49000000000001,4.1,71.66,15.2271428571,13.8571428571,27.425,12.775,18.9,0,19.825000000000017,36.025000000000006,27.465000000000032
2000-09-23,2000,38,0.4048429,0.2425714,97.55,19.55714285700003,3.2,77.4871428571,14.3385714286,11.3142857143,27.5333333333,12.5666666667,104.2,0,17.825000000000017,36.525000000000006,24.825000000000017
2000-09-30,2000,39,0.2257143,0.1827857,95.89,20.06714285700002,2.6,71.4628571429,14.7985714286,14.9428571429,27.15,12.175,57.9,0,18.67500000000001,35.82500000000002,26.97071428600003
2000-10-07,2000,40,0.2775,0.25505,46.22,21.51428571400004,16.6,82.3714285714,16.1485714286,11.9714285714,26.7,11.675,63.0,0,19.775000000000006,35.32500000000002,26.28642857150001
2000-10-14,2000,41,0.3498,0.1009167,31.1,21.442857143000026,21.9,81.5228571429,16.0714285714,13.4857142857,27.6571428571,11.3,3.0,1,19.875,35.025000000000006,26.230000000000018
2000-10-21,2000,42,0.3739429,0.2794714,25.21,20.857142857000042,9.9,75.54,15.5285714286,14.9285714286,27.775,12.275,45.2,1,20.075000000000017,37.32500000000002,27.03071428550001
2000-10-28,2000,43,0.45538,0.3258,49.25,21.55857142900004,23.3,76.9414285714,16.1957142857,13.4571428571,28.0,12.4666666667,57.9,0,19.375,35.825,27.170714285500026
2000-11-04,2000,44,0.3044,0.2796167,67.64,22.124285713999996,20.2,79.4285714286,16.8685714286,13.3285714286,27.6,12.3333333333,7.1,0,20.175,37.275000000000006,26.980714285500028
2000-11-11,2000,45,0.34725,0.2318667,51.83,22.129999999999995,19.2,74.8028571429,16.8471428571,12.8714285714,28.175,12.25,13.5,0,21.325000000000017,36.225,28.127857143
2000-11-18,2000,46,0.1954857,0.06418333,39.25,21.082857143000012,3.6,67.1857142857,15.88,13.3714285714,29.025,13.1,0.0,0,21.375000000000007,37.52500000000002,28.975714285500032
2000-11-25,2000,47,0.3009833,0.1709167,55.91,19.910000000000025,11.2,66.0428571429,14.7685714286,13.1428571429,27.7,11.35,6.8666666666666645,0,20.975000000000023,37.22500000000002,28.24357142850002
2000-12-02,2000,48,0.3235143,0.3191,20.65,21.56714285700002,14.5,78.8857142857,16.2442857143,12.0142857143,27.05,11.575,19.0,0,20.67500000000001,35.52500000000001,27.097142857000023
2000-12-09,2000,49,0.2545667,0.18625,24.53,20.155714286000034,1.7,68.5571428571,14.9,15.4571428571,28.0,12.0,0.8,0,20.42500000000001,36.525000000000006,27.485714286000018
2000-12-16,2000,50,0.3503429,0.2977,111.06,21.370000000000005,48.76,80.4085714286,16.0985714286,11.9714285714,26.6166666667,9.65,67.2,1,19.875,36.025,26.400000000000034
2000-12-23,2000,51,0.2348667,0.3022429,3.9,17.942857143000026,5.7,60.6414285714,13.1885714286,13.0,28.2,12.2833333333,0.0,0,21.225000000000023,36.525000000000006,28.055714285500017
2001-01-01,2001,1,0.2505857,0.287,59.11,23.840000000000032,64.6,94.9557142857,18.6728571429,6.94285714286,27.3333333333,11.0,38.9,0,20.925000000000004,32.82500000000001,25.32214285750004
2001-01-08,2001,2,0.2674333,0.274,69.85,21.195714285999998,22.98,82.3471428571,15.8585714286,11.0857142857,27.0,11.225,59.9,0,20.025000000000013,34.92500000000002,25.579285714000036
2001-01-15,2001,3,0.2582429,0.1767286,149.71,21.911428571000044,24.92,84.1757142857,16.6,11.0142857143,27.05,10.9,52.0,0,20.67500000000001,34.275000000000006,26.152142857500024
2001-01-22,2001,4,0.1258571,0.2314429,50.02,21.444285714000046,88.03,94.0571428571,16.0714285714,5.62857142857,25.7166666667,9.43333333333,166.9,0,19.575000000000017,29.92500000000002,23.04714285700001
2001-01-29,2001,5,0.3293857,0.3690714,87.18,21.26142857100001,80.95,95.4071428571,15.86,5.14285714286,26.4333333333,9.66666666667,147.8,0,19.525000000000006,31.025000000000006,22.548571428500026
2001-02-05,2001,6,0.1966143,0.2267,31.93,20.25857142900003,16.4,89.08,14.9471428571,6.17142857143,27.35,10.025,3.3,0,20.525000000000013,32.325000000000024,22.670000000000016
2001-02-12,2001,7,0.1485286,0.1571,66.84,21.288571429,37.96,94.8842857143,15.93,6.04285714286,26.3,8.95,83.1,0,20.075000000000017,32.125,22.781428571500015
2001-02-19,2001,8,0.1297571,0.1840429,16.17,21.58000000000004,34.18,92.8428571429,16.2514285714,7.58571428571,26.9333333333,10.0,38.1,0,19.225000000000023,32.225,23.37428571450002
2001-02-26,2001,9,0.2245,0.2912833,47.14,22.617142857000033,26.96,93.3142857143,17.3085714286,7.38571428571,26.56,9.48,21.1,0,20.525000000000006,32.575000000000024,24.52285714300001
2001-03-05,2001,10,0.2068714,0.2063286,118.07,23.310000000000002,83.89,94.0928571429,18.0557142857,6.58571428571,27.2,10.15,87.1,0,20.825000000000017,32.975000000000016,25.00571428600003
2001-03-12,2001,11,0.2063571,0.2041286,74.34,22.394285714000034,195.2,94.0942857143,17.0657142857,8.28571428571,27.05,12.1,39.9,0,19.825000000000017,35.17500000000002,24.30928571450002
2001-03-19,2001,12,0.1635429,0.2841429,90.35,22.00714285700002,32.6,82.8014285714,16.7571428571,10.6142857143,27.4333333333,11.4333333333,70.8,0,20.025000000000006,35.325,26.075714285500027
2001-03-26,2001,13,0.09465714,0.1322571,94.06,22.928571429000044,304.52,95.9242857143,17.6685714286,6.2,27.05,10.95,80.0,0,19.825000000000017,32.12500000000001,24.07642857150003
2001-04-02,2001,14,0.2615,0.2584,86.46,22.54571428600002,91.43,96.7371428571,17.21,6.65714285714,27.16,10.98,46.2,0,20.125,33.67500000000001,23.91714285750004
2001-04-09,2001,15,0.3438857,0.3762714,80.82,22.980000000000018,110.1,94.6028571429,17.6957142857,6.77142857143,26.46,11.66,120.1,0,19.225000000000023,33.17500000000001,24.587857143000036
2001-04-16,2001,16,0.2621286,0.4074857,77.73,22.83571428600004,120.32,94.6157142857,17.52,7.5,27.34,11.04,45.3,1,20.025000000000016,32.72500000000002,24.4564285715
2001-04-23,2001,17,0.2733714,0.2288,78.01,22.27857142900001,78.3,88.1485714286,16.9685714286,10.2428571429,27.6333333333,10.9333333333,14.9,0,20.525000000000006,34.475000000000016,25.434285714000026
2001-04-30,2001,18,0.3128286,0.2625571,94.77,22.590000000000032,103.87,92.1928571429,17.3057142857,7.41428571429,27.625,11.325,51.0,0,20.225000000000023,33.825000000000024,24.817857142999998
2001-05-07,2001,19,0.1962,0.2273286,45.56,23.182857143000035,85.9,95.82,17.8914285714,7.08571428571,26.6,8.8,66.0,0,20.175000000000022,32.325000000000024,24.517857143000015
2001-05-14,2001,20,0.2627,0.3034857,74.08,23.840000000000032,80.3,98.3414285714,18.64,5.64285714286,27.286111111100002,10.352777777766667,0.0,0,21.25833333333334,32.47500000000002,24.652142857
2001-05-21,2001,21,0.1842429,0.2685286,70.81,22.677142857000035,53.1,94.71,17.3685714286,8.54285714286,27.4333333333,11.9333333333,64.1,1,20.17500000000001,33.325000000000024,24.29000000000002
2001-05-28,2001,22,0.3187143,0.3874429,90.07,22.03000000000003,20.3,91.4657142857,16.6942857143,8.8,27.25,12.65,32.0,1,19.575000000000017,33.225000000000016,24.27285714300001
2001-06-04,2001,23,0.2539714,0.2467286,126.46,21.310000000000002,30.63,89.4871428571,15.9685714286,9.72857142857,26.8666666667,10.7333333333,17.0,0,19.07500000000001,34.22500000000002,24.14214285700004
2001-06-11,2001,24,0.2198714,0.2173429,47.13,21.191428571000017,95.06,94.0171428571,15.7828571429,7.27142857143,26.88,10.68,37.1,0,19.375,31.425000000000022,22.80928571450002
2001-06-18,2001,25,0.05965714,0.1137571,53.93,20.49714285700003,13.45,88.1714285714,15.1342857143,9.41428571429,26.4,10.05,9.9,1,19.17500000000001,32.62500000000001,23.51071428550003
2001-06-25,2001,26,0.3164571,0.3254143,1.22,17.422857143000044,1.82,79.3228571429,12.4642857143,12.3428571429,26.715555555566667,10.487777777766667,31.0,0,16.175,32.62500000000002,22.27285714300001
2001-07-02,2001,27,0.2704571,0.2421857,52.1,19.60285714300005,23.6,84.8571428571,14.2971428571,8.55714285714,26.5,11.3666666667,70.1,0,19.075000000000017,32.52500000000001,23.27285714300004
2001-07-09,2001,28,0.2649857,0.4388429,39.09,20.288571429,16.7,88.3228571429,14.9285714286,9.7,27.35,10.95,22.3,0,18.325000000000017,33.775000000000006,23.265000000000015
2001-07-16,2001,29,0.1947429,0.3616333,52.05,20.965714286000036,18.0,84.2457142857,15.6057142857,11.4285714286,26.7666666667,10.0666666667,36.8,0,19.475000000000023,33.775,25.092142857500022
2001-07-23,2001,30,0.2182,0.3259857,54.52,21.841428570999994,38.29,90.8142857143,16.5057142857,10.2714285714,27.3666666667,11.4,25.2,0,20.025000000000013,33.42500000000001,24.36857142850002
2001-07-30,2001,31,0.1883143,0.1339,27.97,20.30285714300004,9.71,82.2257142857,14.9857142857,12.8714285714,26.52,10.88,10.9,0,17.525000000000016,34.47500000000002,25.085000000000008
2001-08-06,2001,32,0.2236429,0.2043571,0.0,18.237142857000038,0.2,66.6642857143,13.1585714286,14.6428571429,27.1,12.175,24.299999999999997,0,17.82500000000001,34.525000000000006,26.186428571500016
2001-08-13,2001,33,0.2658571,0.3664571,5.14,18.874285713999996,0.0,69.4757142857,13.7157142857,13.3142857143,27.125,12.25,18.0,0,19.42500000000001,34.97500000000001,25.940714286000002
2001-08-20,2001,34,0.2063429,0.2469143,9.97,20.867142857000033,30.1,78.3885714286,15.5114285714,12.2,27.6,11.68,47.9,0,19.275000000000006,34.92500000000002,25.97714285700002
2001-08-27,2001,35,0.2331429,0.2646429,47.58,20.57571428600005,16.9,76.9557142857,15.2514285714,12.8,27.2,12.4666666667,31.0,0,19.92500000000001,36.62500000000001,26.482857142500023
2001-09-03,2001,36,0.1908714,0.3389429,44.45,21.755714286,39.8,81.9871428571,16.4371428571,13.4428571429,27.375,12.15,35.1,0,19.675000000000004,36.175000000000004,26.456428571000032
2001-09-10,2001,37,0.2983,0.4290714,36.2,20.972857143,19.6,78.9571428571,15.6585714286,13.7857142857,27.375,11.525,41.9,0,18.925,36.77500000000001,26.243571428500047
2001-09-17,2001,38,0.3586714,0.3530429,66.4,21.447142857000017,65.54,84.0328571429,16.1042857143,10.9285714286,27.525,12.75,69.0,0,19.975,35.42500000000001,25.542142857000016
2001-09-24,2001,39,0.2854,0.3197714,26.48,21.145714286000043,21.9,79.3657142857,15.8942857143,14.0428571429,27.25,11.925,13.2,0,19.425000000000004,35.325,26.657142857000025
2001-10-01,2001,40,0.2416857,0.4444,63.42,21.618571429000042,32.6,78.33,16.34,14.1285714286,28.3,13.34,14.2,0,19.525000000000016,36.67500000000001,26.97714285700002
2001-10-08,2001,41,0.4438,0.5460167,58.75,20.662857142999997,12.3,74.4185714286,15.3271428571,11.3428571429,28.525,12.475,30.9,0,19.725000000000016,37.975000000000016,26.572142857500012
2001-10-15,2001,42,0.3454857,0.3820571,77.89,21.06428571400005,49.2,72.1628571429,15.8728571429,12.8857142857,27.6333333333,12.5333333333,159.0,0,19.625,38.225,28.10428571450001
2001-10-22,2001,43,0.1845,0.2055714,77.15,23.457142857000008,114.36,90.2657142857,18.2671428571,9.85714285714,28.0666666667,11.9666666667,89.1,0,20.875,36.22500000000002,26.177857142500017
2001-10-29,2001,44,0.2066143,0.232,83.53,22.155714286000034,46.46,85.5728571429,16.9585714286,11.2714285714,27.64,10.38,76.0,0,20.17500000000001,35.725000000000016,25.77428571400003
2001-11-05,2001,45,0.3059714,0.3714,34.54,23.04571428600002,164.74,89.0042857143,17.8214285714,10.1,27.525,11.025,35.1,0,20.32500000000001,35.47500000000001,25.982142857000014
2001-11-12,2001,46,0.2773,0.2969714,61.82,23.04857142900005,181.2,87.4814285714,17.8,9.7,28.44,10.18,43.9,0,20.92500000000001,35.92500000000001,26.56285714300003
2001-11-19,2001,47,0.3406429,0.4415714,65.89,23.60285714300005,56.3,88.8371428571,18.4514285714,9.22857142857,27.575,11.575,31.0,1,20.925000000000004,35.02500000000001,26.652857143000034
2001-11-26,2001,48,0.3055714,0.3699167,47.46,22.661428571000044,31.5,87.3771428571,17.4271428571,8.01428571429,28.2333333333,11.6666666667,12.2,1,21.525,36.07500000000001,25.945714286000026
2001-12-03,2001,49,0.2992571,0.3504714,46.86,22.831428571000004,158.5,87.24,17.5957142857,8.87142857143,28.425,11.65,23.1,1,21.325000000000024,35.42500000000001,26.337857142500013
2001-12-10,2001,50,0.3155714,0.3066429,138.22,24.350000000000023,72.94,96.1185714286,19.3057142857,7.78571428571,27.84,10.96,75.0,2,20.875,33.82500000000002,25.76928571450003
2001-12-17,2001,51,0.2128143,0.1841286,43.95,24.06142857100002,85.9,93.9471428571,18.9657142857,7.38571428571,27.075,9.5,57.9,4,21.475000000000023,34.52500000000002,25.971428571500013
2001-12-24,2001,52,0.2887889,0.3417,100.72,24.361428571000033,109.64,96.3557142857,19.3028571429,6.5,27.35,8.65,25.1,1,21.775000000000006,33.425000000000004,25.64428571450003
2002-01-01,2002,1,0.3686429,0.3800143,70.16,22.910000000000025,109.8,94.5885714286,17.6185714286,5.94285714286,27.95,9.45,45.3,4,21.17500000000001,32.27500000000001,24.352142857000047
2002-01-08,2002,2,0.4102667,0.3833333,64.79,21.76285714300002,5.5,76.6028571429,16.4828571429,11.4,28.9666666667,11.9333333333,7.1,11,21.325000000000017,36.02500000000002,27.492142857000033
2002-01-15,2002,3,0.2780286,0.1976429,22.77,21.455714286000045,4.7,75.2042857143,16.1571428571,12.1285714286,28.8,12.7666666667,5.0,16,20.325000000000017,36.125,27.242142857000033
2002-01-22,2002,4,0.1121857,0.1419143,121.07,21.960000000000036,19.91,81.5271428571,16.6771428571,10.2142857143,27.94,11.8,18.0,23,20.525000000000006,35.675000000000004,26.247142857500023
2002-01-29,2002,5,0.266827,0.24096350000000002,59.4,22.987142857000038,43.12,96.2671428571,17.69,5.22857142857,26.3,9.7,120.2,12,20.87500000000002,31.775000000000006,24.22928571450001
2002-02-05,2002,6,0.1687429,0.1844286,4.68,22.081428571000004,69.96,96.6414285714,16.7228571429,5.18571428571,26.625,9.725,70.4,14,19.82500000000001,32.525000000000006,23.152857143000034
2002-02-12,2002,7,0.3051,0.3732714,104.37,23.394285714000034,33.3,93.4385714286,18.1471428571,7.7,27.85,10.725,62.8,18,21.07500000000001,32.575,25.420000000000016
2002-02-19,2002,8,0.09594286,0.1251714,37.46,22.972857143,49.43,92.05,17.6871428571,7.72857142857,27.02,9.78,14.0,8,20.875,32.92500000000001,25.208571428500022
2002-02-26,2002,9,0.08991429,0.2104143,80.14,23.364285714000005,201.2,97.1571428571,18.1257142857,5.81428571429,26.7,9.6,47.6,7,20.92500000000001,32.02500000000001,24.477857143000023
2002-03-05,2002,10,0.266,0.2973833,92.84,23.54857142900005,160.1,91.2214285714,18.3614285714,8.97142857143,27.85,13.2,48.3,10,21.17500000000001,35.67500000000002,26.098571428500037
2002-03-12,2002,11,0.2698143,0.2992333,41.96,23.088571429000012,46.9,89.7785714286,17.7957142857,9.41428571429,26.95,10.45,9.1,7,21.125000000000018,35.275000000000006,26.10428571450001
2002-03-19,2002,12,0.2302,0.2435143,61.18,23.660000000000025,92.4,94.1657142857,18.4428571429,7.37142857143,26.95,11.775,76.8,10,20.775000000000023,32.975000000000016,25.447142857000017
2002-03-26,2002,13,0.1987,0.2284571,110.42,22.958571429000017,127.9,98.4571428571,17.68,4.4,26.1,10.3,49.0,5,20.725,31.37500000000002,23.660714285500035
2002-04-02,2002,14,0.1805,0.2763286,94.01,23.591428570999994,122.3,97.7757142857,18.3957142857,6.18571428571,27.3,10.4,20.1,11,20.775000000000013,31.625,24.469285714000023
2002-04-09,2002,15,0.2025857,0.2662857,75.98,23.201428571000008,187.8,97.2442857143,17.93,5.14285714286,26.3,9.4,13.0,8,20.87500000000002,30.775000000000016,24.13142857150001
2002-04-16,2002,16,0.1889286,0.1949429,109.49,23.160000000000025,49.8,92.6157142857,17.9357142857,6.72857142857,27.2,13.0,27.36666666666666,18,20.775,33.22500000000001,25.192857142500003
2002-04-23,2002,17,0.2485,0.2669286,45.59,23.481428571000038,96.1,95.2514285714,18.2228571429,7.31428571429,27.2666666667,10.7,53.9,13,21.225,32.675000000000004,25.049285714000007
2002-04-30,2002,18,0.1977286,0.2570714,60.05,23.07285714300002,52.6,93.8457142857,17.8071428571,7.5,26.92222222223333,11.033333333333333,1.0,9,20.42500000000002,32.07500000000002,24.82928571450003
2002-05-07,2002,19,0.1773857,0.2101143,101.3,23.29428571400001,66.85,95.22,18.0242857143,8.04285714286,27.5,11.525,25.4,22,20.57500000000001,32.625,24.745714286000037
2002-05-14,2002,20,0.2196143,0.1417,46.79,23.071428571000013,93.4,97.2428571429,17.7442857143,5.08571428571,26.8666666667,9.7,543.3,10,20.775,31.425000000000004,24.035000000000025
2002-05-21,2002,21,0.2308571,0.2222,51.25,22.874285713999996,32.3,94.8042857143,17.5842857143,8.5,27.7,12.15,9.1,5,20.175000000000004,33.425000000000004,24.68571428550004
2002-05-28,2002,22,0.1881571,0.2386286,41.54,23.121428571000024,58.02,93.7885714286,17.8228571429,7.65714285714,26.325,9.775,146.7,13,20.025,32.525,24.985714285500023
2002-06-04,2002,23,0.2377286,0.3431857,72.76,22.08571428600004,19.12,94.3457142857,16.7742857143,8.74285714286,27.3,11.6333333333,28.0,2,19.525000000000013,33.225000000000016,23.52642857150002
2002-06-11,2002,24,0.3284143,0.3916286,69.62,22.957142857000008,39.48,94.1442857143,17.6385714286,8.97142857143,27.8,11.5,1.0,11,20.475,33.32500000000002,24.964285714000027
2002-06-18,2002,25,0.2119714,0.2252143,39.16,20.721428571000047,22.95,85.7371428571,15.4142857143,10.7142857143,26.2333333333,8.73333333333,31.0,11,17.025,33.125,24.0107142855
2002-06-25,2002,26,0.1326143,0.2132857,3.18,18.99714285700003,14.1,82.1671428571,13.87,10.7285714286,26.15,10.8,7.1,3,17.725000000000012,32.375000000000014,23.207857143000012
2002-07-02,2002,27,0.1193571,0.07624286,3.27,18.644285714000034,6.2,85.5657142857,13.4542857143,8.7,26.275,9.5,5.1,7,17.475,32.27500000000002,21.614285714500028
2002-07-09,2002,28,0.1511857,0.2129714,5.71,19.80000000000001,8.7,85.6728571429,14.4642857143,8.78571428571,26.1333333333,10.6333333333,26.3,7,19.175000000000004,33.12500000000002,23.30928571450002
2002-07-16,2002,29,0.1112286,0.1179714,63.0,20.177142857000035,8.3,84.6685714286,14.8185714286,11.1714285714,25.4,9.0,0.0,4,18.775000000000023,31.625000000000018,23.942857143000026
2002-07-23,2002,30,0.2489857,0.3464714,65.55,20.27285714300001,12.41,83.4971428571,14.93,11.9714285714,27.8,11.6,68.1,5,17.325000000000017,33.925,24.43785714300003
2002-07-30,2002,31,0.3492714,0.2830571,89.93,21.47428571400002,23.33,87.0342857143,16.0757142857,10.6,26.7,11.14,35.6,6,19.475000000000016,34.57500000000001,24.795000000000016
2002-08-06,2002,32,0.3074571,0.3378429,14.34,19.52428571400003,5.44,80.47,14.2457142857,13.4571428571,27.25,12.8,0.0,7,18.075000000000024,34.42500000000001,24.56928571450004
2002-08-13,2002,33,0.2884,0.3608429,9.81,18.52857142900001,1.7,69.06,13.4414285714,14.3857142857,27.8333333333,12.2333333333,7.1,7,19.125000000000018,35.425,25.670000000000016
2002-08-20,2002,34,0.29505,0.3092667,31.71,19.30142857100003,5.61,82.1414285714,14.0457142857,12.7571428571,27.261111111099996,12.057777777766667,70.6,4,18.225000000000016,34.27500000000002,23.31000000000003
2002-08-27,2002,35,0.2508571,0.3224714,38.8,20.72428571400002,10.7,77.7657142857,15.4128571429,12.8,27.4,11.15,24.1,9,19.675000000000022,36.125000000000014,26.04928571450003
2002-09-03,2002,36,0.2494571,0.1908857,81.85,21.381428571000015,13.1,77.0828571429,16.0342857143,11.9285714286,27.4,10.475,17.0,17,21.225,35.32500000000001,26.88714285750001
2002-09-10,2002,37,0.3234,0.1907714,25.36,20.06142857100002,3.2,73.1414285714,14.7457142857,14.0428571429,28.2333333333,13.2333333333,89.9,8,18.37500000000001,36.375000000000014,26.461428571500022
2002-09-17,2002,38,0.3386714,0.3838714,11.49,19.121428571000024,0.8,64.6885714286,13.9742857143,16.0285714286,28.9,12.7,0.8,22,20.075000000000017,37.325,27.531428571500015
2002-09-24,2002,39,0.2681143,0.3200429,38.56,21.26428571400004,41.1,79.5628571429,16.18,13.1714285714,27.9,12.2,86.9,18,19.37500000000001,37.72500000000002,27.02642857150002
2002-10-01,2002,40,0.3142429,0.2741714,70.98,20.664285714000016,24.1,74.25,15.6342857143,13.7571428571,29.2,14.1333333333,74.2,21,20.17500000000002,38.87500000000001,27.295000000000044
2002-10-08,2002,41,0.2314286,0.2459333,70.22,22.51142857100001,34.4,85.1371428571,17.2114285714,12.5285714286,28.075,11.45,79.8,16,21.025,36.02500000000002,26.483571428500028
2002-10-15,2002,42,0.2581286,0.2277143,21.96,22.435714286000007,40.7,86.9985714286,17.1857142857,10.6571428571,28.0,11.6333333333,4.5,31,20.475000000000023,34.92500000000002,25.855714285500028
2002-10-22,2002,43,0.2997714,0.2229429,48.94,21.81142857100002,35.4,87.7171428571,16.49,8.5,27.95,10.3,167.8,25,20.57500000000001,33.67500000000001,24.590714285500013
2002-10-29,2002,44,0.2940571,0.3159286,89.77,23.75,39.7,91.9442857143,18.6028571429,9.02857142857,28.00833333333333,11.127777777766667,34.1,28,22.125,34.125000000000014,26.230714286000023
2002-11-05,2002,45,0.2879286,0.3642857,95.47,23.487142857000038,124.2,95.2857142857,18.2671428571,6.51428571429,28.3,11.0,63.9,26,21.675,33.57500000000001,24.947142857000017
2002-11-12,2002,46,0.2095143,0.1620286,91.36,23.172857143000044,91.33,96.0471428571,17.9071428571,5.47142857143,27.6,10.7,212.6,18,21.075,33.52500000000002,24.443571428500036
2002-11-19,2002,47,0.2156333,0.2982667,61.69,23.631428571000015,85.8,96.84,18.4157142857,7.4,27.35,8.9,77.0,27,21.475,33.125,24.952142857500036
2002-11-26,2002,48,0.2907286,0.2563286,60.15,23.922857143000044,56.92,93.3957142857,18.7842857143,10.3857142857,28.1,10.55,17.2,11,20.42500000000001,35.17500000000001,25.97142857150004
2002-12-03,2002,49,0.3449571,0.3483286,49.69,23.33571428600004,49.2,90.6628571429,18.1057142857,8.0,28.5,9.75,46.0,38,22.025000000000016,33.67500000000002,25.840714285500013
2002-12-10,2002,50,0.2886714,0.1850714,35.02,23.24000000000001,30.89,92.6142857143,18.0042857143,7.92857142857,27.65,9.45,57.2,29,21.975000000000005,34.125,25.26714285700001
2002-12-17,2002,51,0.2707143,0.2090286,25.73,23.477142857000047,24.3,93.8457142857,18.2614285714,6.85714285714,27.98,8.72,24.0,21,22.475000000000016,33.42500000000001,25.287857142999997
2002-12-24,2002,52,0.1718286,0.1895857,151.73,23.480000000000018,54.7,93.4085714286,18.2357142857,8.0,27.975,10.65,137.9,11,21.275000000000016,33.175000000000004,25.372142857
2003-01-01,2003,1,0.3291857,0.3184286,46.91,22.721428571000047,28.3,84.06,17.4528571429,12.1,28.45,9.95,92.9,10,21.175000000000022,34.925000000000026,26.94857142850003
2003-01-08,2003,2,0.4149286,0.4697,11.77,22.79428571400001,33.6,91.56,17.4971428571,8.42857142857,28.9333333333,10.2,35.1,5,20.225000000000012,35.22500000000002,25.27785714250001
2003-01-15,2003,3,0.2915429,0.3012857,60.46,22.75142857100002,27.9,94.3742857143,17.43,7.74285714286,28.0,9.5,164.4,6,21.375,32.675000000000004,24.617142857000033
2003-01-22,2003,4,0.2069286,0.2895,84.05,21.851428571000042,8.8,84.46,16.5142857143,10.2714285714,28.4,10.6,67.1,2,20.725000000000023,34.37500000000001,25.69500000000002
2003-01-29,2003,5,0.1913857,0.1834429,35.05,20.862857143000042,6.26,74.8842857143,15.5928571429,11.7714285714,28.6,12.0,7.9,1,20.92500000000001,36.125000000000014,26.715000000000003
2003-02-05,2003,6,0.1368,0.1567143,56.36,23.06857142900003,170.6,94.5528571429,17.8528571429,7.45714285714,26.6,7.0,41.9,2,20.62500000000001,32.775,24.659285714500015
2003-02-12,2003,7,0.2521143,0.2864714,70.63,22.370000000000005,38.7,94.3542857143,17.0157142857,6.02857142857,26.75,8.35,55.9,2,21.225000000000005,31.475,23.978571428500004
2003-02-19,2003,8,0.1036571,0.1337143,25.03,23.242857143000037,41.1,89.9742857143,18.02,10.8857142857,27.316666666666663,9.116666666666667,121.9,3,21.32500000000001,33.925000000000026,26.183571428500045
2003-02-26,2003,9,0.22915,0.2072833,132.2,23.260000000000048,53.6,86.0128571429,18.0442857143,9.11428571429,29.4,11.2,0.0,5,22.075,35.22500000000002,26.782142857000025
2003-03-05,2003,10,0.2340571,0.1851429,63.71,22.79285714300005,134.46,92.4685714286,17.5,7.9,27.95,9.1,5.0,1,22.025000000000016,33.175000000000026,25.050714286000044
