week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_diur_temp_rng_c,station_precip_mm,pca_1,pca_2
2003-03-26,2003,13,-5.199337582605575,-1.0561082518718414,74.3257142857,-5.199337582605575,3.1476188342483806,7.05714285714,-1.3730887092945605,1.0771475112479634,-0.2500767045506876
2003-04-02,2003,14,-5.199337582605575,-1.0503048377962827,76.1342857143,-5.199337582605575,2.2804177268630546,6.98571428571,0.567556146931924,0.3046913364162456,-0.10597750004351787
2003-04-09,2003,15,0.39814965015014114,0.8016025974854538,79.6357142857,0.39814965015014114,0.7708454288019461,6.17142857143,0.48607877495832413,1.2142803756401197,0.01791055563667097
2003-04-16,2003,16,-0.5063084056288614,0.04984657875047036,80.2414285714,-0.5063084056288614,0.86720110740781,6.68571428571,0.9921980625706845,0.5216889177192515,-0.1424336522676095
2003-04-23,2003,17,5.19933758270342,1.8634037387010425,83.7514285714,5.19933758270342,0.9635567859911909,6.42857142857,1.890316851698345,1.950948351377971,-0.25164634319349927
2003-04-30,2003,18,0.10752424929362929,-0.4545057812731951,80.0714285714,0.10752424929362929,1.638046536187272,6.5,1.620766548648459,-0.9486634344833217,-0.010175679790948671
2003-05-07,2003,19,-0.1355186308328805,-2.025525276700672,74.8085714286,-0.1355186308328805,1.47745373854081,7.57142857143,-1.28504443040309,-2.081947476037812,-0.05779881563322565
2003-05-14,2003,20,-0.2866505762361976,-1.040202965550899,74.23,-0.2866505762361976,0.8029639883447277,6.82857142857,-0.6294538275053652,0.03247786683950733,-0.1292720165479863
2003-05-21,2003,21,0.8545262781174809,-0.5491906537452848,76.7042857143,0.8545262781174809,-0.06423711906308126,6.77142857143,-0.37872381540372,-0.5989546703108918,-0.12269737988298804
2003-05-28,2003,22,1.6714343271866499,0.30154762180289196,81.2914285714,1.6714343271866499,0.09635567860586389,6.75714285714,0.2755748643072087,-1.6006324472213107,-0.14109504362542596
2003-06-04,2003,23,-0.35938146016624795,-2.010077527893485,76.3342857143,-0.35938146016624795,0.8350825478650273,7.38571428571,-1.115757398332486,-2.1886777530625388,-0.07941752225769687
2003-06-11,2003,24,-0.09864230721365287,-0.13842029681757984,77.1414285714,-0.09864230721365287,0.8029639883447277,6.65714285714,0.6990199145042233,-0.911596110697766,-0.08573569889705493
2003-06-18,2003,25,0.4055193922161201,-0.030283471207258935,77.7314285714,0.4055193922161201,0.2248299167320274,5.58571428571,0.7409634592781426,-1.4648751192768188,-0.04821198500440814
2003-06-25,2003,26,-0.10545930638953442,-0.25374289923856264,80.98,-0.10545930638953442,0.09635567860586389,6.04285714286,-1.6942695853749505,-3.2502423135502614,-0.28932856425599124
2003-07-02,2003,27,-5.199337582605575,-1.2112750434013217,78.9285714286,-5.199337582605575,0.4175412739437552,6.1,-0.23006300259095092,-3.894063905275654,-0.1367563926802776
2003-07-09,2003,28,-0.2870943278918283,0.8107794205107188,79.6585714286,-0.2870943278918283,0.4175412739437552,6.18571428571,0.06328283455568413,-2.5082739831225527,0.019502854357813293
2003-07-16,2003,29,0.885018248967708,-0.026832574124635373,79.7442857143,0.885018248967708,-0.9956753455114895,5.88571428571,0.9007203930359869,-1.9591647600534532,-0.19883127495394942
2003-07-23,2003,30,-5.199337582605575,-0.5698088690623203,77.8,-5.199337582605575,0.9956753455339724,6.11428571429,-0.5474088750414436,-3.427250223027532,-0.009827433698218292
2003-07-30,2003,31,0.47019878295324136,0.8833993664232473,82.6014285714,0.47019878295324136,-1.1883867027232171,5.55714285714,1.0536374647980409,-3.667558402727047,-0.09790978721313684
2003-08-06,2003,32,0.14948516184140745,0.011498548215911236,80.84,0.14948516184140745,-0.2248299167320274,5.8,-0.5296851073662282,-4.064965736234648,-0.01579484086594752
2003-08-13,2003,33,-0.2768593165448507,0.3446238594980422,79.7885714286,-0.2768593165448507,0.4496598334640548,5.87142857143,0.026832574124635373,-4.0651137185626025,-0.04654069498631882
2003-08-20,2003,34,0.47643334160148004,0.3931758538401727,78.2542857143,0.47643334160148004,0.9635567859911909,6.92857142857,0.3739241422001806,-4.1542205271307955,-0.03993155887237092
2003-08-27,2003,35,1.5113504218005624,0.9558777079286128,80.7971428571,1.5113504218005624,0.4175412739437552,6.45714285714,1.4830860460695545,-3.953240729774398,-0.005890945301666985
2003-09-03,2003,36,1.3215906720126591,1.2227960762766952,82.7842857143,1.3215906720126591,-0.38542271440097253,6.07142857143,0.5608151650996244,-4.526238562193489,-0.011071135237612037
2003-09-10,2003,37,-0.13033990485204158,-0.652991950531348,79.7042857143,-0.13033990485204158,1.7665207743359186,6.32857142857,0.21042839424792456,-6.371830143401228,-0.014806650171151315
2003-09-17,2003,38,0.40001735945369216,-0.5385258448478519,77.3671428571,0.40001735945369216,2.4731290840522995,6.48571428571,-1.3208711148370726,-6.371846207990502,-0.09064099358458817
2003-09-24,2003,39,1.5236311091282972,0.21346964085975856,80.53,1.5236311091282972,0.8029639883447277,7.44285714286,1.6306880130312549,-4.659300932136294,-0.08183516602599028
2003-10-01,2003,40,1.2029112612530632,-0.7561799964270397,79.3557142857,1.2029112612530632,1.2205052622659998,6.18571428571,-0.3869722411789362,-5.93035870933878,-0.10083121508901913
2003-10-08,2003,41,-0.6775862352331299,-1.183797141341844,76.4357142857,-0.6775862352331299,1.124149583660136,6.04285714286,-1.6258783566390496,-4.329793962404118,-0.10080688527903876
2003-10-15,2003,42,1.7209179275462274,1.6819571587602078,80.25,1.7209179275462274,0.3533041548806739,6.68571428571,1.3394379725235064,-3.5435115885576405,-0.0317208720656596
2003-10-22,2003,43,-0.012195463488667825,-0.7836740439777327,77.5314285714,-0.012195463488667825,1.124149583660136,7.0,-0.329748221669778,-4.738569887744665,-0.12385319598386164
2003-10-29,2003,44,1.4658748158206347,-0.3204544520543797,77.5614285714,1.4658748158206347,0.9956753455339724,6.92857142857,-0.3236838882645871,-4.688959929454903,-0.09861336044908202
2003-11-05,2003,45,1.2072793713789263,0.5630593135823142,78.08,1.2072793713789263,2.055587810131027,7.18571428571,1.3755524243231694,-2.2352317570357214,-0.027537322363118528
2003-11-12,2003,46,1.4861765976277692,1.6102192758955836,81.8257142857,1.4861765976277692,-0.12847423812616351,6.85714285714,1.618226447556026,-2.399108401601302,-0.09302526664090725
2003-11-19,2003,47,5.19933758270342,2.6042161569059834,87.5757142857,5.19933758270342,-0.8350825478650268,4.68571428571,2.451880392805931,-1.6223493588958309,-0.2809147486467615
2003-11-26,2003,48,-0.14487265482439826,0.6353052383664083,83.41,-0.14487265482439826,0.0,6.11428571429,1.174833931539757,0.32118810894434335,-0.15470106115378027
2003-12-03,2003,49,-5.199337582605575,-0.8171137870695993,77.3085714286,-5.199337582605575,-0.9314382264484077,5.61428571429,-1.3584784168422546,1.6499240524146954,-0.11377433409372338
2003-12-10,2003,50,2.2542185694491508,0.9442222934710574,78.2328571429,2.2542185694491508,-0.48177839298435343,5.01428571429,1.8225573023605903,1.2067683044949893,-0.328044908228089
2003-12-17,2003,51,-5.199337582605575,-0.6645558059431964,80.7971428571,-5.199337582605575,-0.4496598334640538,5.41428571429,-0.3236838882645871,2.002709594404348,-0.1276979386436226
2003-12-24,2003,52,-0.655101648846626,-0.9045858124049097,78.6885714286,-0.655101648846626,0.7708454288019461,6.5,-0.291534971010245,1.6336545760386945,-0.13341529810811698
2004-01-01,2004,1,0.8684776362543057,0.10007419353668828,79.23952380953334,0.8684776362543057,-0.05353093254882138,5.64285714286,0.7230098995215125,1.6143774916459959,-0.3562989994338932
2004-01-08,2004,2,-5.199337582605575,-0.09981739647690621,72.5771428571,-5.199337582605575,-0.7387268692591634,5.55714285714,-0.08442099844068984,6.746035486208504,-0.12729366815064347
2004-01-15,2004,3,0.35907060520468537,-0.13455166354895787,78.9428571429,0.35907060520468537,-0.41754127392127216,5.95714285714,0.2963373341922684,5.336908073786204,-0.11968219439096837
2004-01-22,2004,4,-5.199337582605575,-2.1624820428694216,78.2642857143,-5.199337582605575,1.541690857603891,6.1,-0.3766657506402661,5.424468050766035,-0.450709483409108
2004-01-29,2004,5,-5.199337582605575,-1.9307270204513352,75.4228571429,-5.199337582605575,0.2248299167320274,6.2,-1.4135558409728948,6.0169658306311,-0.16327624022114978
2004-02-05,2004,6,-5.199337582605575,-1.462037672012943,76.5228571429,-5.199337582605575,1.0920310241398363,7.92857142857,-0.9050414563702148,4.4135604684966445,-0.18871645871861642
2004-02-12,2004,7,-5.199337582605575,-1.6823156640980548,74.65,-5.199337582605575,-0.8350825478650268,6.72857142857,-0.12102690493801876,4.604700382849099,-0.10160391943221726
2004-02-19,2004,8,-5.199337582605575,-1.9940227434840585,73.7914285714,-5.199337582605575,0.2248299167320274,6.94285714286,-0.31159059604302847,4.237504832715682,-0.279785567824425
2004-02-26,2004,9,-5.199337582605575,-0.14771358833826237,79.0271428571,-5.199337582605575,0.6102526311329999,6.72857142857,0.1268203752794669,5.788203893661605,-0.05722439704226515
2004-03-04,2004,10,-5.199337582605575,-0.39939463495082195,77.7614285714,-5.199337582605575,0.7387268692591634,7.21428571429,-0.06904458753073156,3.706043774084966,-0.072480835880056
2004-03-11,2004,11,-5.199337582605575,-1.1845698498704915,72.3057142857,-5.199337582605575,-0.2890670357951087,5.95714285714,-1.28504443040309,5.2776463545110115,-0.13337806615180875
2004-03-18,2004,12,-5.199337582605575,-0.5425179087454749,78.5471428571,-5.199337582605575,0.4817783930068364,6.64285714286,-0.2855414437943549,3.0335560684356073,-0.18322648316076176
2004-03-25,2004,13,-5.199337582605575,-0.7460164262199263,76.8714285714,-5.199337582605575,-0.16059279766894513,6.72857142857,-1.174833931539756,3.1544721388947545,-0.3815989249167974
2004-04-01,2004,14,0.15505304361197178,1.4955549002983346,80.3657142857,0.15505304361197178,0.1284742381486465,6.02857142857,1.3239339717824388,6.3755246373322425,-0.2708329911456377
2004-04-08,2004,15,-5.199337582605575,-0.7561799964270397,76.4457142857,-5.199337582605575,1.894995012462082,7.38571428571,-0.7871523955960541,4.088612549015684,0.3970646647433757
2004-04-15,2004,16,-0.5197884804291633,-1.790369716148296,77.06,-0.5197884804291633,1.6701650957300547,6.08571428571,0.6271192955601131,2.051442784406906,-0.08967220439611728
2004-04-22,2004,17,0.05622067447620773,-0.5451840921169309,71.9542857143,0.05622067447620773,0.4817783930068364,6.18571428571,-0.7871523955960541,3.29599854843078,0.07444925123227747
2004-04-29,2004,18,1.1438340612818727,-0.6788266489917417,78.6028571429,1.1438340612818727,0.3533041548806739,5.71428571429,0.28554144379435475,0.649982240989518,-0.028808158803875772
2004-05-06,2004,19,-0.3447594379596346,-0.11160690574930272,75.3857142857,-0.3447594379596346,-0.12847423812616351,6.27142857143,0.5754533831048567,1.3123559713532338,-0.17197887185179658
2004-05-13,2004,20,-0.16803535799944536,0.602077422873025,81.7114285714,-0.16803535799944536,0.6744897501960821,5.52857142857,0.07865270037199906,0.16530836455044795,-0.11586360467601577
2004-05-20,2004,21,1.475641821662272,1.4870283621678588,83.8328571429,1.475641821662272,-1.3168609408493808,4.67142857143,1.1559382345003213,2.1457311630455096,-0.0707721050533305
2004-05-27,2004,22,2.148312979732097,1.6011053833167217,83.55,2.148312979732097,-0.8029639883222447,4.91428571429,2.5027757249793385,2.4594200041541345,-0.14393864877096751
2004-06-03,2004,23,-0.22253250647904427,-1.2660237284250782,80.9142857143,-0.22253250647904427,1.2205052622659998,7.54285714286,-0.9050414563702148,-3.177756431223083,-0.22356620172028532
2004-06-10,2004,24,-0.4839232109506419,0.367219013974396,80.1771428571,-0.4839232109506419,-0.09635567858338089,6.34285714286,0.04600940681910147,-2.2979804808178863,-0.13149959082691787
2004-06-17,2004,25,-0.2297602784190703,-0.14422715197484393,81.5614285714,-0.2297602784190703,1.991350691067946,7.12857142857,1.7716504511290618,-3.3371967251653607,-0.07651903028436687
2004-06-24,2004,26,0.4653018385893305,-0.3277254404937419,78.2971428571,0.4653018385893305,1.124149583660136,6.27142857143,-0.46248872381089146,-3.4992143239813753,-0.10586955086530746
2004-07-01,2004,27,0.15518680760567385,0.4125744135730822,78.4814285714,0.15518680760567385,0.5781340716127003,6.18571428571,1.4620376720129438,-3.637933209479029,-0.11136208566494087
2004-07-08,2004,28,0.40376791882040824,0.8085452667629635,79.1814285714,0.40376791882040824,0.4817783930068364,6.42857142857,1.6306880130312549,-2.569890641682804,-0.13933248363096293
2004-07-15,2004,29,0.8167570556110844,-0.4181451735303587,79.9957142857,0.8167570556110844,-0.3533041548581899,5.24285714286,-0.05176543644533466,-4.373654793538936,-0.2119041060733441
2004-07-22,2004,30,0.05724896160356433,0.3975876012858449,77.4985714286,0.05724896160356433,0.7387268692591634,6.52857142857,0.389038445999731,-3.0077737256335206,-0.020198355727395402
2004-07-29,2004,31,0.4469830431508333,0.40165983226391444,81.8071428571,0.4469830431508333,0.4817783930068364,6.37142857143,0.9313318002689313,-3.500353521557727,-0.15229352294156392
2004-08-05,2004,32,0.35801584076751347,0.13178958983221717,79.0257142857,0.35801584076751347,1.381098059934946,6.58571428571,-0.25176431486568646,-4.1734513065343855,-0.08651149649302141
2004-08-12,2004,33,-0.0047909745105571945,-0.5341002580177261,76.1714285714,-0.0047909745105571945,0.6744897501960821,7.22857142857,-0.36435045142877925,-5.3044945936475845,-0.036756450686209384
2004-08-19,2004,34,0.3739241422001806,0.8242704012305042,81.2642857143,0.3739241422001806,0.5138969525271361,6.31428571429,0.4903967005364528,-5.025759382949722,-0.13540569275699085
2004-08-26,2004,35,-0.01692885373871382,-0.5608151650996244,79.6842857143,-0.01692885373871382,0.6423711906757825,6.48571428571,0.1869728026967457,-5.5746883606135205,-0.046700298976862835
2004-09-02,2004,36,0.8853247850020701,0.14921421277065514,76.7114285714,0.8853247850020701,0.6102526311329999,7.05714285714,0.2971383899309776,-4.513981449755647,-0.05049425421768454
2004-09-09,2004,37,0.4771737149930229,0.45316896246282995,79.8657142857,0.4771737149930229,-0.03211855952029963,6.97142857143,0.1869728026967457,-6.102774840785767,-0.03668315188683627
2004-09-16,2004,38,0.7150592513165552,-0.4112316699877349,80.0328571429,0.7150592513165552,0.16059279766894613,6.11428571429,0.6914279634332632,-5.590339623130139,-0.0815730752304481
2004-09-23,2004,39,2.9774480667313674,2.853739948209917,85.33,2.9774480667313674,0.4175412739437552,6.05714285714,2.8067652058244303,-3.753130518272074,-0.07528183820433114
2004-09-30,2004,40,-0.31858630703538343,-0.9683399526138555,76.4714285714,-0.31858630703538343,2.9549074770591357,8.08571428571,0.25176431486568646,-5.688143574483518,-0.06259603657111032
2004-10-07,2004,41,0.32445329820639673,0.5507511414460611,78.4771428571,0.32445329820639673,0.4496598334640548,6.21428571429,0.30957951789315025,-4.055791144990515,-0.16799584148399732
2004-10-14,2004,42,1.260606506353313,0.727068177210237,80.6657142857,1.260606506353313,1.798639333856218,6.18571428571,0.8821867222859514,-4.348745854003298,-0.021989336230411213
2004-10-21,2004,43,-0.2872422576699082,-0.2676213105426464,76.9228571429,-0.2872422576699082,0.19271135721172777,6.72857142857,-0.11523749396765888,-3.9389646717665427,-0.056147768576375594
2004-10-28,2004,44,1.4665164418659704,0.14781252032934478,80.6557142857,1.4665164418659704,0.03211855954278262,5.64285714286,0.7006520012573174,-2.865650578779822,-0.04468785975370695
2004-11-04,2004,45,1.5825147399131554,0.39745379864439134,77.5328571429,1.5825147399131554,0.09635567860586389,6.52857142857,2.2667138883998503,-0.8119817458744892,0.08202751846428903
2004-11-11,2004,46,-0.0886956128521373,0.13013282942783144,77.3114285714,-0.0886956128521373,0.09635567860586389,6.35714285714,-0.5833866726700095,-1.8137084607579672,-0.17135422219841864
2004-11-18,2004,47,1.812432614246579,2.3767831277176628,83.6285714286,1.812432614246579,-1.124149583660136,4.62857142857,1.5042467714246575,1.2084452890946187,0.11590769318873953
2004-11-25,2004,48,-0.09785899013633398,0.14118487182178416,74.3028571429,-0.09785899013633398,-0.8672011073853264,4.9,0.42652577488092247,2.811811347333888,-0.09118776143974032
2004-12-02,2004,49,-5.199337582605575,-1.75175169406997,73.7571428571,-5.199337582605575,-0.5460155120474357,6.44285714286,-0.5833866726700095,3.278778925684215,-0.23688803736999806
2004-12-09,2004,50,-5.199337582605575,-1.727388807782252,74.3257142857,-5.199337582605575,0.0,6.31428571429,-0.3739241422001807,4.8024083868985254,-0.1186063180829991
2004-12-16,2004,51,-0.5283286781563528,0.3512747140482249,80.8885714286,-0.5283286781563528,-0.25694847625232603,5.62857142857,0.5856600651634224,0.6078494299869411,-0.23975573900507172
2004-12-23,2004,52,2.0222682478701555,0.7254631925481662,83.9528571429,2.0222682478701555,-0.6744897501960812,5.71428571429,1.1917187089638444,0.6395811392520966,-0.23939181899081724
2005-01-01,2005,53,0.7079188481428869,0.12939660638045575,79.7223809524,0.7079188481428869,-0.31047940881613606,5.885714285716666,0.67048538512362,2.0166129853792127,-0.1992512920262961
2005-01-08,2005,1,-5.199337582605575,-0.04289220596457987,74.7785714286,-5.199337582605575,-0.8993196669281086,4.9,0.2971383899309776,5.829636714736839,-0.17196537647933788
2005-01-15,2005,2,-5.199337582605575,0.7793393908803242,78.7985714286,-5.199337582605575,-0.9956753455114895,5.38571428571,1.1912315650870247,4.87113035575372,-0.13236089607023932
2005-01-22,2005,3,-0.2011813347482048,1.4536078983737193,83.0557142857,-0.2011813347482048,-0.9956753455114895,4.91428571429,0.6744897501960817,4.599591640710548,-0.21214631569352063
2005-01-29,2005,4,-0.18202462999236463,0.4075617422866902,78.5385714286,-0.18202462999236463,0.6744897501960821,6.32857142857,0.7001077651578568,8.723899210098041,-0.128978360027977
2005-02-05,2005,5,-5.199337582605575,0.4068181618179295,78.64,-5.199337582605575,-0.8672011073853264,4.52857142857,-0.8242704012305042,9.329306970431045,-0.11516337866274821
2005-02-12,2005,6,-5.199337582605575,-1.1812265365802286,70.7957142857,-5.199337582605575,1.7022836552728362,5.98571428571,-0.37872381540372,10.89254591992929,-0.11487700788446135
2005-02-19,2005,7,-5.199337582605575,-1.2763413971897413,72.2457142857,-5.199337582605575,1.638046536187272,6.22857142857,-0.9050414563702148,10.698439421424762,-0.07472179854979022
2005-02-26,2005,8,-5.199337582605575,-0.8296656834880017,74.1914285714,-5.199337582605575,-0.4496598334640538,4.61428571429,-1.3584784168422546,8.431808901026919,-0.053454984766807725
2005-03-05,2005,9,-5.199337582605575,-1.1936375578762175,78.6671428571,-5.199337582605575,1.3489795003921634,7.12857142857,-0.8405294066056728,5.144955842601313,-0.23145709017798263
2005-03-12,2005,10,-0.588472560241716,-1.5841928183264375,77.3928571429,-0.588472560241716,4.496598334640545,7.7,-5.199337582605575,3.5022612356018867,-0.021969717414104115
2005-03-19,2005,11,-5.199337582605575,-2.961836227612831,73.5857142857,-5.199337582605575,4.2717684179085165,8.41428571429,-5.199337582605575,3.8610749467788743,-0.034874670303252406
2005-03-26,2005,12,-5.199337582605575,-3.0845306556333503,73.8671428571,-5.199337582605575,3.5009229891290543,8.51428571429,-5.199337582605575,3.108954828907602,-0.181095370827612
2005-04-02,2005,13,-5.199337582605575,-3.0845306556333503,75.7371428571,-5.199337582605575,0.9956753455339724,8.67142857143,-5.199337582605575,-0.0507633207954646,-0.16999264372745387
2005-04-09,2005,14,-0.22305144121086315,-1.0079975102405938,78.0028571429,-0.22305144121086315,1.47745373854081,7.48571428571,-0.5993647716190884,-0.5763147252102044,-0.13002542933736821
2005-04-16,2005,15,0.3010701507361035,0.07096567188080379,77.65,0.3010701507361035,2.312536286383354,8.15714285714,0.2280956709959652,-0.6224172377222553,-0.29241200270592815
2005-04-23,2005,16,0.49364115114683216,-1.4905273642250887,77.2428571429,0.49364115114683216,3.083381715185299,8.41428571429,2.021566045204326,-2.379224132994662,-0.1404520400052033
2005-04-30,2005,17,2.833597015918441,1.6879479883518274,81.7514285714,2.833597015918441,2.762196119847408,6.88571428571,3.0790347090675225,-0.5040052226202256,-0.2418483014821272
2005-05-07,2005,18,-5.199337582605575,-0.7561799964270397,78.9071428571,-5.199337582605575,0.8993196669281086,5.7,1.0305491473913053,-1.2724081563598986,-0.3279849445428592
2005-05-14,2005,19,0.3996021925648223,-0.8291250697770952,75.6985714286,0.3996021925648223,1.2526238218087824,6.22857142857,-0.31159059604302847,-1.3599723080753476,-0.05647192841578005
2005-05-21,2005,20,1.5736493851214393,1.6696189730935285,83.7628571429,1.5736493851214393,0.3533041548806739,5.95714285714,2.27860802609265,0.0426173544754159,-0.1902591576065446
2005-05-28,2005,21,2.0676308422953786,2.3760055947114607,84.3357142857,2.0676308422953786,1.6059279766669723,6.65714285714,1.5082190589647364,-4.466893942944729,-0.08828163792193107
2005-06-04,2005,22,1.2853096807826492,-0.49710763638940836,82.63,1.2853096807826492,1.2205052622659998,6.34285714286,0.29793963638593496,-6.506699456443177,-0.1318651019455888
2005-06-11,2005,23,0.23899287047892098,-1.3536722079601056,76.94,0.23899287047892098,0.4817783930068364,5.95714285714,-0.9313318002689313,-5.210144541251892,-0.007715140147859754
2005-06-18,2005,24,1.490527364225088,-0.4126703522703512,81.5157142857,1.490527364225088,1.1562681432029185,5.8,0.9392459439425211,-2.714079485359195,-0.04280985804408833
2005-06-25,2005,25,-0.3866161661286364,-1.3747302586534962,79.7185714286,-0.3866161661286364,2.601603322200946,7.65714285714,-5.199337582605575,-7.185144617120517,-0.033243486841003395
2005-07-02,2005,26,0.05464408262117688,0.31138943164346256,80.0128571429,0.05464408262117688,0.5138969525271361,6.81428571429,1.1121933050075683,-5.760424107202944,-0.05716797790093418
2005-07-09,2005,27,0.47150202168662986,0.43072729929545805,79.3771428571,0.47150202168662986,1.3168609408718637,6.25714285714,0.713007722315874,-6.670428334304296,0.10878824853545352
2005-07-16,2005,28,1.4017814997461748,0.8445045083047549,80.5614285714,1.4017814997461748,0.5781340716127003,6.34285714286,1.1166506388627644,-4.7315234984932095,-0.07567996854321685
2005-07-23,2005,29,0.4121769936952861,0.408305548169539,79.4814285714,0.4121769936952861,0.19271135721172777,7.1,1.0798729130748448,-4.859532884574463,-0.13548175479424956
2005-07-30,2005,30,0.9156336778264473,0.49472378875478273,82.4085714286,0.9156336778264473,0.8350825478650273,6.17142857143,1.613680401413843,-5.233139798423634,-0.15729628249869498
2005-08-06,2005,31,1.2089126096370597,0.9994117171781104,79.6214285714,1.2089126096370597,1.1562681432029185,5.92857142857,0.87093059749565,-6.13097861619313,-0.19860600458772565
2005-08-13,2005,32,-0.09929511766229251,-0.676415689890164,79.2528571429,-0.09929511766229251,1.4132166194552447,6.97142857143,-0.27159593980531604,-7.042090089568777,-0.1209983781388183
2005-08-20,2005,33,0.18824480701811663,-0.08442099844068984,77.74,0.18824480701811663,2.3767734054689185,6.5,0.07865270037199906,-6.752336918441002,-0.08729212358582594
2005-08-27,2005,34,1.5160067184007846,0.2955364685652531,76.7342857143,1.5160067184007846,2.312536286383354,7.92857142857,0.6388265416402878,-4.7052606286528516,-0.1979082919778645
2005-09-03,2005,35,1.169326184719459,0.36435045142877925,79.0814285714,1.169326184719459,1.8628764529192994,6.57142857143,2.180897583581538,-4.793329094763538,-0.18046705125283852
2005-09-10,2005,36,0.054232820285280994,-1.4732902711795357,75.4385714286,0.054232820285280994,4.657191132309489,7.05714285714,-0.46248872381089146,-5.889896906478696,-0.10405828880783949
2005-09-17,2005,37,0.5177127105955572,-0.6768975668195922,77.2728571429,0.5177127105955572,2.312536286383354,7.55714285714,1.3394379725235064,-7.824292869243553,-0.11923777544807428
2005-09-24,2005,38,0.9578305322463517,-0.4968908064014878,76.6614285714,0.9578305322463517,2.7300775603271084,6.65714285714,-0.11523749396765888,-5.481073593453853,-0.1338212834300602
2005-10-01,2005,39,0.36947500510685966,0.631012089390651,79.0828571429,0.36947500510685966,2.6658404412640273,6.15714285714,0.1481010802371991,-5.734884205879719,-0.13248546074077855
2005-10-08,2005,40,0.9932838816772114,0.23991319230285102,78.3514285714,0.9932838816772114,0.7387268692591634,6.34285714286,0.09596622078621685,-4.92353310780344,-0.1018960504718615
2005-10-15,2005,41,2.07019256122377,1.1536810273530929,82.2642857143,2.07019256122377,0.4175412739437552,7.22857142857,2.4286392595681976,-2.600672041128029,-0.14061277390590676
2005-10-22,2005,42,1.67357843562795,-0.2261292218258951,82.39,1.67357843562795,1.2847423813290821,6.44285714286,0.9658927324460624,-4.903720131984337,-0.05182149584105
2005-10-29,2005,43,-0.008229264676766506,1.3201971505447947,82.4228571429,-0.008229264676766506,0.19271135721172777,7.07142857143,1.1888000747561493,-5.1068932962801625,-0.10797728760931762
