week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_tdtr_k,station_diur_temp_rng_c,station_precip_mm,pca_1,pca_2
2009-05-21,2009,21,0.1567252937460472,1.260953644204541,82.2571428571,0.1567252937460472,-1.252623821786299,4.72857142857,0.9342927459259283,2.5982567770428013,-0.0708757770554924
2009-05-28,2009,22,1.4037571344632624,-0.2577030583035497,84.4142857143,1.4037571344632624,0.32118559533789126,5.71428571429,0.9934528921418293,-1.6573741954530619,-0.031017854279605354
2009-06-04,2009,23,-0.07943204295424582,-1.2806807885102387,78.3085714286,-0.07943204295424582,1.027793905076755,5.8,0.9432251551387167,-2.0364637608392235,-0.07880878283912496
2009-06-11,2009,24,0.31360293519242155,0.08942245635574479,79.2714285714,0.31360293519242155,0.6102526311329999,6.45714285714,1.6596465235469129,-1.8751329308896103,-0.0989631841196154
2009-06-18,2009,25,0.7513874723909009,-0.9546487570853261,79.7214285714,0.7513874723909009,0.2248299167320274,6.28571428571,1.700564449049127,-3.165334312389365,-0.09418811702912906
2009-06-25,2009,26,0.4010555785820932,-0.8667379137135522,76.37,0.4010555785820932,1.2526238218087824,6.98571428571,0.8269650333333279,-3.501819051637917,-0.07615739111493024
2009-07-02,2009,27,-0.07463392994801284,-1.4083704426345134,77.3214285714,-0.07463392994801284,3.1476188342483806,6.65714285714,-5.199337582605575,-5.2713775673634595,-0.12823134494886784
2009-07-09,2009,28,0.43072729929545744,-0.7115258954357896,76.9185714286,0.43072729929545744,1.0599124645970548,6.57142857143,1.0773015596726085,-4.951928981486033,-0.024833904936806827
2009-07-16,2009,29,-0.5540995715158822,-0.4408422321512366,79.1828571429,-0.5540995715158822,1.1562681432029185,5.34285714286,-0.26166726303448934,-5.528684655955445,-0.018715284882458695
2009-07-23,2009,30,-0.39054218379751304,0.25176431486568646,79.5842857143,-0.39054218379751304,1.0599124645970548,5.95714285714,0.48607877495832413,-5.064992677329437,-0.0724486004100511
2009-07-30,2009,31,0.10428661960020236,0.21414574066406333,78.73,0.10428661960020236,0.6744897501960821,6.18571428571,1.3527147106764486,-4.959978320489177,-0.002690511756819138
2009-08-06,2009,32,-0.4500647271146158,-0.14190383725356986,77.5728571429,-0.4500647271146158,0.0,5.55714285714,-0.4202375492518617,-5.375283981559784,-0.11796160558396486
2009-08-13,2009,33,-0.14533376523343466,-0.05560373080239309,77.8357142857,-0.14533376523343466,-0.03211855952029963,6.32857142857,0.7373657525372106,-5.2055039097388205,-0.07919878155880332
2009-08-20,2009,34,1.3525675134361594,0.9027526082517718,79.1828571429,1.3525675134361594,0.2248299167320274,5.78571428571,1.8647724768384815,-5.249822613564455,-0.05634818209100476
2009-08-27,2009,35,-0.1847230730422983,0.44500497215929213,79.7,-0.1847230730422983,1.1883867027232182,5.22857142857,-0.3156165450829393,-6.695310327072887,-0.0675859397163324
2009-09-03,2009,36,-0.3419136163975618,-1.004817554319934,76.5442857143,-0.3419136163975618,1.0599124645970548,7.07142857143,1.6274773945832441,-6.257408263450215,-0.12333068775605485
2009-09-10,2009,37,0.2018453356219632,0.9033466592536509,80.3257142857,0.2018453356219632,0.32118559533789126,5.02857142857,0.23991319230285102,-3.9702575325927727,-0.05913003118479357
2009-09-17,2009,38,-0.3493728967054882,-0.8459986151560985,77.8542857143,-0.3493728967054882,2.248299167320272,6.34285714286,2.192312301126492,-5.670894553297085,-0.060291502343747146
2009-09-24,2009,39,0.7279668139521426,0.05560373080239309,77.2185714286,0.7279668139521426,1.4132166194552447,6.54285714286,0.7342554432102606,-4.858985159781362,-0.13948952230536357
2009-10-01,2009,40,0.512945711369466,-0.44549329702571655,78.5514285714,0.512945711369466,1.47745373854081,5.78571428571,-1.434687573693499,-6.460337094280558,-0.10349687332893359
2009-10-08,2009,41,0.854664329900305,0.3089764388915006,77.7671428571,0.854664329900305,0.5138969525271361,6.1,-0.5993647716190884,-6.95615515414883,0.16945568566926608
2009-10-15,2009,42,-0.04089422138672547,0.6606005728989337,79.9157142857,-0.04089422138672547,1.1883867027232182,5.38571428571,0.534100258017726,-6.606207260348958,0.14964784488392896
2009-10-22,2009,43,-0.529006771096321,-0.2261292218258951,79.3128571429,-0.529006771096321,0.4175412739437552,6.34285714286,0.09596622078621685,-5.430494222162071,-0.19759975326431178
2009-10-29,2009,44,-0.31837408828579333,-0.4484580847735465,75.4471428571,-0.31837408828579333,1.1883867027232182,6.5,-1.3584784168422546,-4.8206435898304685,0.03057492956697592
2009-11-05,2009,45,-0.25968465055313006,-0.9054972883099931,75.0357142857,-0.25968465055313006,1.0599124645970548,5.71428571429,0.7366473565500298,-3.3265429132302997,-0.18519265975820653
2009-11-12,2009,46,0.7000437510155495,0.6139008956629352,77.6657142857,0.7000437510155495,0.06423711906308226,5.42857142857,2.3421950187599925,-1.6336429134325114,-0.29110149034737226
2009-11-19,2009,47,1.4185107045411713,-0.1994070957782366,79.0542857143,1.4185107045411713,1.8307578933989999,6.9,2.021566045204326,-3.283213809212657,-0.13670160013861868
2009-11-26,2009,48,0.4556275449928729,-0.652991950531348,81.1328571429,0.4556275449928729,1.2847423813290821,6.21428571429,1.4708632948810345,-2.705238590702798,-0.18693925389042598
2009-12-03,2009,49,-0.5989061441342043,-2.037597382157551,75.7842857143,-0.5989061441342043,0.6423711906757825,6.2,0.16167774224778797,-1.0908393513380261,0.11506682862702122
2009-12-10,2009,50,-5.199337582605575,-0.7085669173499183,75.99,-5.199337582605575,-0.4496598334640538,5.91428571429,-0.291534971010245,-1.3119737300682324,-0.15214484239459483
2009-12-17,2009,51,-0.6572142669450525,-0.28155146320376717,77.1914285714,-0.6572142669450525,-0.6102526311329999,5.78571428571,0.4918380392923104,-0.3507705451717041,0.26730729899421074
2009-12-24,2009,52,-5.199337582605575,-1.688926922020928,75.3514285714,-5.199337582605575,0.6744897501960821,6.04285714286,-1.4135558409728948,-0.042671977079208924,-0.21005843001318283
2010-01-01,2010,53,-0.677012322588377,-0.7767456155801991,76.1776190476,-0.677012322588377,-0.12847423813365685,5.914285714286667,-5.199337582605575,-0.5684720841063883,-0.03163199113785566
2010-01-08,2010,1,-5.199337582605575,-0.29353513227726286,79.3242857143,-5.199337582605575,1.2526238218087824,6.58571428571,-1.9185139771176538,1.0195232008672195,0.15632347356027534
2010-01-15,2010,2,-0.47469231532594913,-0.3283321336842663,78.6457142857,-0.47469231532594913,1.541690857603891,7.07142857143,1.0399060021965594,2.1480729478783234,-0.08718040586424633
2010-01-22,2010,3,-5.199337582605575,1.0830254073599617,85.5385714286,-5.199337582605575,-0.7387268692591634,4.84285714286,3.0796407941294035,2.8668895811757085,0.08406666873190534
2010-01-29,2010,4,-0.36708234740355195,-1.0377804427138284,80.38,-0.36708234740355195,0.8029639883447277,5.54285714286,0.1642670786508441,1.4591879536594592,-0.023506971219358224
2010-02-05,2010,5,-5.199337582605575,-1.0436743399974178,72.6085714286,-5.199337582605575,-0.7387268692591634,6.72857142857,-0.8459986151560985,5.36598026180507,-0.06675906352837896
2010-02-12,2010,6,-5.199337582605575,-2.961836227612831,72.5285714286,-5.199337582605575,3.0512631556649996,7.7,-5.199337582605575,2.369790883178192,0.3974862646473481
2010-02-19,2010,7,-5.199337582605575,-1.809738227013423,76.6557142857,-5.199337582605575,3.6615157867755164,7.52857142857,-1.4135558409728948,1.2047927293369414,0.0328768029425352
2010-02-26,2010,8,-0.01756774293614059,0.37118534145701,78.02,-0.01756774293614059,0.7387268692591634,6.6,-0.8681337791305579,0.5835536352686874,-0.21965289339542268
2010-03-05,2010,9,-5.199337582605575,-0.4521165587397078,81.3057142857,-5.199337582605575,3.1476188342483806,6.77142857143,0.1869728026967457,-2.0423070667808365,-0.08887285767122359
2010-03-12,2010,10,-5.199337582605575,0.7992925545101442,80.4328571429,-5.199337582605575,1.47745373854081,5.95714285714,0.9007203930359869,2.4145418292783254,-0.1952442669456649
2010-03-19,2010,11,-5.199337582605575,0.1928265609398905,80.0085714286,-5.199337582605575,1.2205052622659998,6.51428571429,0.7159760845271627,1.6942649438920194,-0.23610852065868987
2010-03-26,2010,12,-0.44651754916955083,-1.9692040534861546,77.8571428571,-0.44651754916955083,2.762196119847408,8.02857142857,-1.9185139771176538,-2.126781059713823,-0.12219841247424934
2010-04-02,2010,13,-5.199337582605575,-2.2830725392035043,74.9657142857,-5.199337582605575,1.638046536187272,7.01428571429,-5.199337582605575,-1.2423521887473534,-0.09669063512154207
2010-04-09,2010,14,-0.2844326625072923,-1.1258130757473426,72.2,-0.2844326625072923,1.124149583660136,6.75714285714,-5.199337582605575,0.9675216810431748,-0.17484040364171302
2010-04-16,2010,15,-5.199337582605575,-0.6638731288088807,74.1542857143,-5.199337582605575,0.7066083097388638,6.57142857143,0.04600940681910147,3.3617133208602077,-0.10420072205119557
2010-04-23,2010,16,0.15458489146498244,0.8994752140341017,80.63,0.15458489146498244,0.4496598334640548,5.8,1.0349044042851188,0.09868138856537169,-0.109157772485682
2010-04-30,2010,17,0.5134922456686304,0.39021988003400254,83.18,0.5134922456686304,0.4175412739437552,5.25714285714,0.25308326111827556,-2.9105480172538662,-0.3524154205480881
2010-05-07,2010,18,-0.22408949104785686,0.1028994005658228,79.6928571429,-0.22408949104785686,2.055587810131027,6.4,0.6388265416402878,-4.095603989944777,-0.0945163368746753
2010-05-14,2010,19,-0.07901638760333819,-0.5296851073662282,79.1685714286,-0.07901638760333819,0.16059279766894613,5.62857142857,1.8298104512292195,-0.8594751231459155,-0.13793360542580674
2010-05-21,2010,20,-0.1162021223718913,0.7283488554111787,81.3571428571,-0.1162021223718913,-0.3533041548581899,5.25714285714,1.8553152395580597,-2.6821353120454376,-0.011254565451657856
2010-05-28,2010,21,0.22715166578475082,-0.434936441077047,79.4028571429,0.22715166578475082,1.9271135720048636,6.75714285714,1.3527147106764486,-3.8247903782170636,-0.004095586556116558
2010-06-04,2010,22,1.8259675025509055,2.5716978464986506,85.3457142857,1.8259675025509055,0.09635567860586389,5.7,1.1941586818120178,-5.24361200584922,-0.0736413862478982
2010-06-11,2010,23,0.8733888103721146,-1.004817554319934,81.3028571429,0.8733888103721146,1.7022836552728362,5.87142857143,0.053684484760415166,-6.195791379706912,-0.16219077029982076
2010-06-18,2010,24,-0.08089560587749343,-0.5906722255269138,78.8642857143,-0.08089560587749343,0.6744897501960821,5.81428571429,0.4603570766930854,-5.358647539920083,0.031995877982465906
2010-06-25,2010,25,0.921551903962941,1.4854164645989005,83.0014285714,0.921551903962941,-0.3211855953154083,4.92857142857,2.076539988218946,-3.4358950405263324,-0.04630584307500858
2010-07-02,2010,26,1.202868550189896,0.5746055407067604,83.6914285714,1.202868550189896,0.25694847627481004,6.24285714286,1.5746631969766438,-3.913392339021539,-0.19231498414083725
2010-07-09,2010,27,-0.32878989448587803,0.27298807110104956,82.0114285714,-0.32878989448587803,0.5138969525271361,5.7,0.9735596496145873,-5.480856276803687,-0.11330682550424796
2010-07-16,2010,28,0.1556550034672797,0.12930458343896553,81.4942857143,0.1556550034672797,0.6423711906757825,6.25714285714,-0.615497379013694,-6.298720586163111,-0.002664094870467063
2010-07-23,2010,29,1.4059527702974126,1.7228193689182332,84.0114285714,1.4059527702974126,0.4817783930068364,5.88571428571,2.207658414601553,-3.927793723407667,-0.1522982863454269
2010-07-30,2010,30,1.4335899046007539,0.6605052296237192,84.71,1.4335899046007539,-0.5138969525271361,5.22857142857,1.4583276410663006,-3.26272567786562,-0.04881501514433595
2010-08-06,2010,31,-0.2555244746677815,-0.17489507589175168,80.7428571429,-0.2555244746677815,0.9956753455339724,5.48571428571,-0.10752424929362915,-5.181675602887595,-0.09869718517711547
2010-08-13,2010,32,-0.6070970787238963,0.65869484627695,80.0414285714,-0.6070970787238963,0.5781340716127003,6.0,-0.31159059604302847,-7.005139502522653,-0.14060788213414424
2010-08-20,2010,33,0.7592443138945604,0.6616497456442386,81.0628571429,0.7592443138945604,1.734402214793136,5.7,1.4492797696630215,-5.520441442688941,-0.20114593936004357
2010-08-27,2010,34,0.05615212412667763,0.4853600031387058,80.4528571429,0.05615212412667763,0.8029639883447277,5.78571428571,-0.18112544440514458,-6.551142666962688,0.02513353117452751
2010-09-03,2010,35,0.4931000493194259,1.5546452482755708,78.7157142857,0.4931000493194259,2.216180607799972,5.17142857143,2.149429011559518,-6.226896228841121,-0.08418441870313194
2010-09-10,2010,36,0.5385258448478519,0.4052506196138926,79.5028571429,0.5385258448478519,1.2205052622659998,5.72857142857,0.6914279634332632,-7.183855361498504,0.17946685031811255
2010-09-17,2010,37,0.8000421003642508,1.0732021458186942,81.2114285714,0.8000421003642508,-0.09635567858338089,5.32857142857,1.6404221104510586,-5.054300277716507,-0.09727986162086849
2010-09-24,2010,38,-0.2657218982293687,0.2735848606367796,78.3628571429,-0.2657218982293687,1.8628764529192994,6.5,1.5630415869983911,-5.834439538441791,-0.015020102363901125
2010-10-01,2010,39,0.15365760427604674,0.385095305925244,79.0171428571,0.15365760427604674,0.7066083097388638,5.42857142857,1.0175991288357444,-4.127569511535264,0.00491097365262818
2010-10-08,2010,40,1.3597512307169715,0.43704390047363234,80.7928571429,1.3597512307169715,1.0599124645970548,5.4,0.25176431486568646,-4.9801163956823915,-0.017349071249650853
2010-10-15,2010,41,1.8703951240425711,0.6257202160030274,81.6242857143,1.8703951240425711,1.124149583660136,6.58571428571,1.8580003807065284,-5.579735374250581,0.13856142443565841
2010-10-22,2010,42,-0.5780609417497834,-0.49906015994846886,77.9928571429,-0.5780609417497834,2.6658404412640273,6.12857142857,0.30957951789315025,-4.472530999237937,0.20973421280705629
2010-10-29,2010,43,-0.6644851698118621,-1.330097228648291,73.4828571429,-0.6644851698118621,1.5738094171241908,6.37142857143,-0.28953597539266684,-3.9003750923188396,-0.11583573757965282
2010-11-05,2010,44,-0.31250513874951663,1.041034951376273,77.4014285714,-0.31250513874951663,0.6423711906757825,6.34285714286,1.356552172239994,-2.6009529947874253,-0.2019626982014727
2010-11-12,2010,45,1.3454133683732512,1.957750690166537,81.5514285714,1.3454133683732512,-0.8350825478650268,6.02857142857,2.3352108993099336,-2.388953613695256,-0.08833569132615735
2010-11-19,2010,46,0.48607877495832413,0.4842104893846943,78.03,0.48607877495832413,1.734402214793136,5.0,1.0399060021965594,0.9876617742671913,-0.21987655912729615
2010-11-26,2010,47,-0.6671245063011602,-0.305159536922364,70.9328571429,-0.6671245063011602,-0.41754127392127216,5.7,0.4617779417232629,2.4549264557190416,-0.2079056717839696
2010-12-03,2010,48,-0.6378867544520566,-0.20846951232094937,71.0842857143,-0.6378867544520566,-0.9314382264484077,5.4,-0.7434875698619274,3.8873503786822017,-0.14272781700184892
2010-12-10,2010,49,-5.199337582605575,-1.4732902711795357,64.92,-5.199337582605575,2.4410105245319995,6.8,-0.8473698740613254,7.838755657783309,0.2996744272360017
2010-12-17,2010,50,0.2699286410084196,-0.9372619054596169,78.5142857143,0.2699286410084196,2.7300775603271084,5.94285714286,0.9613197165146152,1.0679548816959834,-0.30041008005248293
2010-12-24,2010,51,-0.18262416877894755,0.3879112198620713,77.07,-0.18262416877894755,0.7708454288019461,5.48571428571,2.325251211112774,3.3975669500054364,-0.14424029873495176
2011-01-01,2011,52,-0.41675127328674655,-0.9921980625706845,74.5685714286,-0.41675127328674655,-0.8672011073853264,5.08571428571,-0.7767456155801996,4.134507212227968,-0.12672298175547733
2011-01-08,2011,1,-0.35870013652677774,0.2751767765111569,77.1571428571,-0.35870013652677774,-1.9592321315251628,4.04285714286,0.2808869037125066,7.561347088479838,-0.1490225516368329
2011-01-15,2011,2,-0.4164725904659299,-1.2179536409703138,81.7714285714,-0.4164725904659299,-0.5460155120474357,6.67142857143,0.30154762180289196,2.8581351003641977,-0.14696952159619595
2011-01-22,2011,3,-0.3175253565483501,-1.0670866232602407,80.0757142857,-0.3175253565483501,-0.5138969525271361,5.94285714286,-0.02299861698221082,2.645992429922917,-0.15488011510432842
2011-01-29,2011,4,-5.199337582605575,-2.961836227612831,78.2142857143,-5.199337582605575,1.124149583660136,6.95714285714,-1.28504443040309,3.31123863542701,-0.13520847864065072
2011-02-05,2011,5,-5.199337582605575,-2.1624820428694216,75.5814285714,-5.199337582605575,0.9956753455339724,6.97142857143,-0.7359293405402134,4.395913524238899,-0.11842577343651238
2011-02-12,2011,6,-5.199337582605575,-1.4732902711795357,77.1514285714,-5.199337582605575,0.4175412739437552,6.64285714286,-0.4667583427001389,3.86873928992219,-0.1510864914586704
2011-02-19,2011,7,-5.199337582605575,-1.8136945108539466,77.9471428571,-5.199337582605575,0.6423711906757825,6.5,0.21042839424792456,2.8365590565387033,-0.20674917068532508
2011-02-26,2011,8,-5.199337582605575,0.011498548215911236,80.1685714286,-5.199337582605575,0.2890670357951087,6.25714285714,0.3449628175357971,4.233812297750612,-0.11617580460927356
2011-03-05,2011,9,-0.3955431076896314,-2.74148539636587,70.3257142857,-0.3955431076896314,-0.41754127392127216,5.7,-1.5841928183264375,7.431506908611821,-0.14805486144256175
2011-03-12,2011,10,-0.3044800708401924,-1.3633162126235308,75.2285714286,-0.3044800708401924,0.4496598334640548,6.67142857143,-1.115757398332486,6.274962141280665,-0.20277489726397097
2011-03-19,2011,11,-5.199337582605575,-1.727388807782252,68.6885714286,-5.199337582605575,0.19271135721172777,5.65714285714,-1.3584784168422546,8.260425946940932,-0.2083961708788698
2011-03-26,2011,12,-5.199337582605575,-0.40979383837237165,74.0228571429,-5.199337582605575,0.6102526311329999,6.54285714286,-0.3089094370538175,6.756335750419332,-0.11836751652108458
