week_start_date,year,weekofyear,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_precip_mm,total_cases,min_temp,max_temp,reanalysis_avg_temp_c
1990-10-01,1990,40,0.2124857,0.2011857,31.18,23.51428571400004,36.1,78.52,18.18,2.9,28.7714285714,8.02857142857,11.7,42,24.925000000000022,31.725000000000016,27.662857143000025
1990-10-08,1990,41,0.1794667,0.1577167,51.42,23.77857142900001,132.4,84.11,18.5128571429,2.57142857143,28.6285714286,7.31428571429,57.7,33,24.675000000000022,30.975000000000016,26.75000000000003
1990-10-15,1990,42,0.1816167,0.16575,143.55,23.394285714000034,279.6,85.6214285714,18.1157142857,1.87142857143,27.6285714286,7.4,61.8,43,23.82500000000001,30.57500000000001,26.10142857150001
1990-10-22,1990,43,0.1288286,0.1239286,127.03,23.107142857000042,94.52,85.5028571429,17.75,1.8,26.7714285714,7.62857142857,91.5,37,22.875000000000007,29.975,25.82285714300002
1990-10-29,1990,44,0.318,0.2959,101.35,23.384285714000043,22.26,82.7871428571,18.0342857143,1.78571428571,27.9714285714,8.64285714286,6.3,57,24.07500000000001,30.775,26.602857143000023
1990-11-05,1990,45,0.1783286,0.1866286,20.46,23.414285714000016,14.4,81.7157142857,18.0742857143,2.38571428571,28.4714285714,8.42857142857,6.6,71,24.62500000000001,31.175000000000004,26.85428571450001
1990-11-12,1990,46,0.1803857,0.2348857,20.0,22.53714285700005,7.1,75.7285714286,17.0857142857,2.2,27.5428571429,8.6,38.9,44,23.92500000000002,30.975000000000016,27.275000000000034
1990-11-19,1990,47,0.1316333,0.1253833,20.04,22.225714286000027,36.7,78.1514285714,16.7528571429,2.52857142857,26.8,7.41428571429,9.6,56,23.025000000000013,30.075000000000024,26.423571428500026
1990-11-26,1990,48,0.1767857,0.1415857,33.61,21.661428571000044,44.3,81.3857142857,16.2085714286,1.98571428571,26.2,7.12857142857,26.7,53,21.975000000000012,29.075000000000006,25.10142857150001
1990-12-03,1990,49,0.2667833,0.2517,9.96,21.632857143000024,71.8,79.9085714286,16.1614285714,2.05714285714,25.9857142857,5.54285714286,69.0,52,22.875000000000007,28.525000000000016,25.464285714500022
1990-12-10,1990,50,0.1913857,0.2099857,0.0,18.854285714000014,4.1,68.7228571429,13.6157142857,2.98571428571,24.6857142857,7.77142857143,2.8,47,21.175000000000022,28.425000000000022,25.090714286000036
1990-12-17,1990,51,0.2608571,0.3027286,52.45,21.408571429000006,32.31,80.0828571429,15.9542857143,2.87142857143,25.7142857143,6.58571428571,19.8,26,21.975000000000012,29.175,25.187857143000002
1990-12-24,1990,52,0.1712667,0.1616222,0.0,18.955714286000045,5.46,69.6814285714,13.6828571429,2.28571428571,25.1571428571,5.84285714286,20.9,27,21.625000000000018,27.775000000000016,24.912142857500015
1991-01-01,1991,1,0.1515,0.1673143,0.0,18.75714285700002,4.8,72.9385714286,13.5114285714,2.52857142857,24.3857142857,7.45714285714,5.3,21,19.825,27.62500000000001,23.94785714300002
1991-01-08,1991,2,0.2519,0.1376167,15.85,20.132857143000024,26.33,76.6285714286,14.6714285714,1.88571428571,24.9142857143,6.31428571429,31.7,21,21.875000000000018,27.225000000000016,24.601428571500037
1991-01-15,1991,3,0.2599429,0.2179,0.0,20.26285714300002,27.4,78.5,14.7985714286,2.0,25.2428571429,6.57142857143,16.5,26,22.025000000000023,27.775000000000016,24.390000000000015
1991-01-22,1991,4,0.2210286,0.2027571,0.0,19.232857143000047,0.7,71.5971428571,13.8785714286,2.55714285714,24.7142857143,7.77142857143,6.8,34,20.57500000000001,28.275000000000016,24.867142857000005
1991-01-29,1991,5,0.2438571,0.1956,0.0,19.422857143000044,5.7,71.7842857143,14.0442857143,2.77142857143,24.8285714286,8.15714285714,5.9,37,20.37500000000001,28.475000000000023,24.986428571500028
1991-02-05,1991,6,0.2550429,0.2258,0.0,20.0,19.69,75.7942857143,14.5414285714,2.42857142857,25.0571428571,6.88571428571,7.3,17,21.225000000000012,28.275000000000006,24.68428571450002
1991-02-12,1991,7,0.2762429,0.2673429,18.05,19.82285714300002,21.4,78.8957142857,14.46,3.2,25.1428571429,8.87142857143,5.6,19,19.925000000000022,29.625000000000007,23.84928571400002
1991-02-19,1991,8,0.1084333,0.1194,0.0,20.481428571000038,26.2,79.74,15.0357142857,2.57142857143,25.8428571429,8.47142857143,17.8,25,21.325000000000017,29.575000000000024,24.364285714000033
1991-02-26,1991,9,0.13752,0.1914333,31.79,20.25714285700002,23.8,77.9771428571,14.7942857143,2.11428571429,25.2571428571,7.2,30.7,18,21.325000000000017,28.625000000000018,24.517142857500033
1991-03-05,1991,10,0.2476857,0.2163571,0.0,20.381428571000015,8.3,77.3157142857,14.92,2.24285714286,26.0142857143,8.31428571429,10.9,21,21.925,29.125000000000018,24.777857143000034
1991-03-12,1991,11,0.21325,0.2405429,0.0,20.185714286000007,13.37,78.1385714286,14.7871428571,2.72857142857,25.9285714286,8.97142857143,3.6,17,21.575000000000006,29.325000000000024,24.383571428500034
1991-03-19,1991,12,0.1470143,0.1593,0.0,20.104285714000014,11.1,77.8828571429,14.7457142857,2.54285714286,26.0857142857,6.97142857143,5.7,17,21.675,29.725,24.360714285500023
1991-03-26,1991,13,0.2478833,0.2473857,0.0,20.590000000000032,21.26,80.0014285714,15.1485714286,2.75714285714,26.0571428571,6.58571428571,26.9,16,22.375000000000007,30.025000000000013,24.43142857150005
1991-04-02,1991,14,0.2605143,0.2219714,12.92,19.33000000000004,20.9,75.6628571429,13.9914285714,2.28571428571,25.2428571429,6.81428571429,4.1,16,21.425,27.575,23.975000000000023
1991-04-09,1991,15,0.1845333,0.1773667,6.0,20.465714286000036,19.78,79.6285714286,14.9928571429,2.62857142857,25.3,6.51428571429,18.8,15,21.925,27.475000000000005,24.36500000000001
1991-04-16,1991,16,0.16355,0.2061667,44.57,19.02000000000004,21.9,73.3514285714,13.7328571429,2.01428571429,25.5142857143,6.27142857143,19.4,23,21.975000000000012,27.575,24.18857142850004
1991-04-23,1991,17,0.1883143,0.2249429,32.72,20.878571429000033,19.7,78.4471428571,15.4614285714,2.3,26.5285714286,8.01428571429,3.5,16,22.625000000000007,29.62500000000002,25.005000000000024
1991-04-30,1991,18,0.1761714,0.1761714,0.0,21.82000000000005,8.38,79.36,16.3142857143,2.8,27.3142857143,7.71428571429,2.8,17,23.37500000000002,30.025000000000013,25.80142857100003
1991-05-07,1991,19,0.1063857,0.1111857,35.38,21.662857142999997,20.6,79.5414285714,16.1857142857,2.41428571429,26.9285714286,6.92857142857,40.2,12,23.425000000000004,29.725,25.53000000000003
1991-05-14,1991,20,0.15115,0.0964,4.16,21.468571429000008,35.37,80.0671428571,15.9742857143,2.5,26.5285714286,6.58571428571,32.8,17,23.12500000000002,28.775000000000023,25.216428571500018
1991-05-21,1991,21,0.09711667,0.1356,51.16,21.97428571400002,59.3,81.3014285714,16.5014285714,1.85714285714,27.3857142857,6.7,3.6,10,23.32500000000001,29.475,25.370714285500014
1991-05-28,1991,22,0.2143167,0.2571,55.37,22.124285713999996,43.4,81.0885714286,16.6457142857,2.14285714286,27.9428571429,7.01428571429,5.6,15,23.725000000000016,30.62500000000002,25.697142857500012
1991-06-04,1991,23,0.1196,0.1659286,8.08,21.77571428600004,5.0,76.0742857143,16.3242857143,2.87142857143,28.0714285714,7.5,20.6,19,23.775,30.87500000000002,26.484285714500032
1991-06-11,1991,24,0.1734286,0.1739714,6.09,22.342857143000003,5.82,77.0357142857,16.8828571429,2.4,28.2285714286,7.97142857143,9.4,21,24.575,31.275000000000016,26.831428571000032
1991-06-18,1991,25,0.1301286,0.1306429,44.25,23.150000000000034,17.0,81.4214285714,17.7042857143,2.17142857143,28.9285714286,7.14285714286,3.3,14,25.125,31.325,26.72357142850001
1991-06-25,1991,26,0.1851143,0.1582429,73.76,23.07857142900002,37.8,82.7457142857,17.6285714286,2.04285714286,27.9142857143,7.4,12.4,18,23.675000000000004,31.07500000000001,26.294285714500035
1991-07-02,1991,27,0.2015286,0.1981571,26.7,22.79571428600002,51.99,81.6942857143,17.3528571429,2.14285714286,28.3714285714,6.6,24.7,13,24.075,31.025,26.228571428500032
1991-07-09,1991,28,0.13805,0.1679167,6.13,22.641428571000006,18.7,77.8771428571,17.1514285714,2.42857142857,28.4142857143,6.67142857143,4.6,14,24.575,30.87500000000002,26.93642857100002
1991-07-16,1991,29,0.09982857,0.1166429,29.67,22.931428571000026,23.6,78.2414285714,17.4728571429,2.42857142857,28.8,6.91428571429,12.2,18,24.675000000000022,31.475000000000005,27.13857142850003
1991-07-23,1991,30,0.1380333,0.1290667,56.58,23.182857143000035,27.4,81.4828571429,17.7342857143,2.24285714286,28.0,5.88571428571,43.1,23,24.725000000000005,30.87500000000002,26.743571429000013
1991-07-30,1991,31,0.1906429,0.1593286,48.41,23.32857142900002,34.39,81.8971428571,17.8785714286,2.3,28.5714285714,6.34285714286,18.0,25,25.075000000000017,31.07500000000001,26.758571428500034
1991-08-06,1991,32,0.1925857,0.2093571,13.29,23.31857142900003,31.5,81.96,17.8957142857,2.24285714286,28.5,6.51428571429,12.5,62,24.675000000000022,30.725000000000016,26.697857142500027
1991-08-13,1991,33,0.1551,0.1567,0.0,23.334285714000032,20.4,79.1971428571,17.9114285714,2.18571428571,29.4285714286,5.47142857143,3.3,60,25.575000000000006,31.475000000000016,27.38500000000002
1991-08-20,1991,34,0.1285143,0.1437286,51.88,23.431428571000026,25.47,80.2557142857,18.0114285714,2.4,29.2714285714,7.51428571429,1.5,76,24.775000000000016,31.925000000000022,27.19857142850003
1991-08-27,1991,35,0.22504,0.1864,55.2,23.52000000000004,23.8,81.5942857143,18.0914285714,2.37142857143,28.1571428571,7.0,10.7,66,24.675000000000022,30.67500000000002,27.008571428500005
1991-09-03,1991,36,0.1398,0.1624143,65.9,23.648571429000015,42.33,82.31,18.2628571429,2.12857142857,28.9428571429,7.54285714286,27.2,64,24.825,31.775000000000016,26.977857143000023
1991-09-10,1991,37,0.11208,0.1446429,33.56,23.30142857100003,11.4,78.6271428571,17.8957142857,3.04285714286,28.9714285714,7.7,61.0,68,24.425000000000004,31.775000000000016,27.43785714300003
1991-09-17,1991,38,0.1685714,0.1688714,29.53,23.75142857100002,28.8,80.8771428571,18.4,2.45714285714,28.9142857143,6.8,7.9,89,25.025000000000016,31.57500000000001,27.413571428500035
1991-09-24,1991,39,0.1714286,0.2181429,73.55,23.439999999999998,77.5,81.4242857143,18.0442857143,2.07142857143,28.1428571429,6.68571428571,31.8,92,24.725000000000005,31.025,26.90500000000003
1991-10-01,1991,40,0.177,0.1955571,31.68,23.24714285700003,60.0,82.4857142857,17.85,2.04285714286,27.7428571429,6.91428571429,26.5,140,24.225000000000016,30.62500000000002,26.521428571500024
1991-10-08,1991,41,0.1450833,0.1681667,32.1,22.737142857000038,55.1,80.5157142857,17.3442857143,2.25714285714,27.6571428571,6.61428571429,8.3,116,23.62500000000002,30.275000000000013,26.467142857
1991-10-15,1991,42,0.1090429,0.1070286,3.29,22.868571429000042,31.19,79.3828571429,17.4314285714,2.3,28.5428571429,7.62857142857,21.3,142,24.675000000000022,31.37500000000001,26.759285714000015
1991-10-22,1991,43,0.1808143,0.1998714,50.24,22.30571428600001,12.6,76.7771428571,16.85,2.81428571429,27.8285714286,7.08571428571,3.5,129,24.07500000000001,30.82500000000001,26.792142857000016
1991-10-29,1991,44,0.1255667,0.1213167,72.61,22.76857142900002,26.83,78.9871428571,17.3757142857,3.04285714286,28.1142857143,7.25714285714,4.8,140,24.675000000000022,31.025,26.7992857145
1991-11-05,1991,45,0.1121333,0.1193857,42.92,22.417142857000044,74.83,81.0585714286,16.9671428571,2.9,27.1857142857,6.75714285714,41.4,140,23.475000000000016,30.825000000000024,26.034285714500015
1991-11-12,1991,46,0.1949429,0.1980571,78.73,22.465714286000036,72.7,83.5142857143,17.0614285714,1.97142857143,26.6571428571,6.74285714286,28.2,127,23.225,29.475000000000012,25.585714286000012
1991-11-19,1991,47,0.1387429,0.1796429,0.0,20.879999999999995,15.1,75.5485714286,15.46,2.27142857143,26.3142857143,6.81428571429,9.4,129,23.075000000000024,28.825000000000017,25.55285714300004
1991-11-26,1991,48,0.1796286,0.1661857,35.34,21.788571429,78.43,81.4857142857,16.3228571429,2.02857142857,26.2714285714,6.58571428571,76.2,169,22.975,28.975000000000023,25.287857143000025
1991-12-03,1991,49,0.1336286,0.1344571,0.0,21.82428571400004,35.1,80.2757142857,16.34,1.8,26.7285714286,6.05714285714,19.6,141,23.925000000000004,28.975000000000012,25.592857143000032
1991-12-10,1991,50,0.2224143,0.2289429,0.0,21.364285714000005,26.8,78.6214285714,15.8842857143,2.01428571429,25.6142857143,5.85714285714,34.2,108,22.92500000000002,28.225000000000005,25.405714286000034
1991-12-17,1991,51,0.1144,0.04045714,0.0,19.715714286000036,8.76,72.8614285714,14.3357142857,2.07142857143,25.0,6.15714285714,6.1,78,22.025000000000023,27.675000000000022,24.960000000000008
1991-12-24,1991,52,0.1379333,0.1297556,0.0,18.895714286000043,19.3,76.1271428571,13.6357142857,2.21428571429,24.3571428571,6.18571428571,13.7,70,20.275000000000016,27.175000000000004,23.364285714000033
1992-01-01,1992,1,0.1852833,0.1813667,0.0,19.991904762000047,18.28666666666667,75.86999999996665,14.618571428566668,2.100000000003333,24.990476190466666,6.066666666663333,18.000000000000004,81,21.741666666666703,27.691666666666684,24.57666666666671
1992-01-08,1992,2,0.1387143,0.1127857,200.85,21.30714285700003,18.3,81.3,15.8785714286,2.3,25.6571428571,7.5,58.2,104,21.775000000000023,28.925,24.867142857000033
1992-01-15,1992,3,0.1984571,0.1994143,3.12,21.31714285700002,19.8,84.1171428571,15.8328571429,1.85714285714,25.4714285714,6.17142857143,32.3,90,22.075000000000024,29.075000000000006,24.262142857500038
1992-01-22,1992,4,0.1888429,0.1688714,0.0,19.871428571000024,5.11,78.2914285714,14.4828571429,2.35714285714,24.8571428571,7.44285714286,1.3,85,21.225000000000023,28.475000000000012,24.063571428500012
1992-01-29,1992,5,0.1736714,0.1919286,0.0,19.56857142900003,6.5,75.22,14.1857142857,2.44285714286,24.8,6.58571428571,9.2,55,21.17500000000001,27.525000000000016,24.335000000000036
1992-02-05,1992,6,0.1117167,0.1879571,0.0,19.467142857,16.2,77.0585714286,14.1228571429,3.4,24.7142857143,7.35714285714,3.0,53,20.67500000000001,29.075000000000006,23.87428571450002
1992-02-12,1992,7,0.1957429,0.1788571,0.0,21.5,20.1,82.8757142857,16.06,2.2,26.0285714286,6.57142857143,1.3,65,21.075000000000017,29.625000000000007,24.777857143000006
1992-02-19,1992,8,0.1946143,0.2030571,0.0,20.478571429,4.4,77.2957142857,15.0128571429,2.58571428571,25.7571428571,7.38571428571,8.9,33,22.42500000000002,30.425000000000022,24.852857143000023
1992-02-26,1992,9,0.1652429,0.1630571,0.0,19.81714285700002,14.4,76.0371428571,14.3814285714,2.41428571429,25.2857142857,6.17142857143,16.0,38,22.42500000000002,27.775000000000016,24.425714286000016
1992-03-04,1992,10,0.1910857,0.1928571,0.0,20.167142857000044,5.5,76.8785714286,14.7014285714,2.31428571429,25.6571428571,7.81428571429,2.9,59,21.575000000000006,28.875000000000018,24.575714285500027
1992-03-11,1992,11,0.128,0.1551,23.22,20.390000000000043,12.6,78.0571428571,14.9442857143,2.51428571429,25.7857142857,7.75714285714,5.9,40,22.325000000000024,29.075000000000024,24.560000000000002
1992-03-18,1992,12,0.1417714,0.1345143,0.0,20.55857142900004,3.56,77.5057142857,15.1357142857,2.7,26.1,7.85714285714,4.8,37,22.025000000000013,29.175,24.89857142850002
1992-03-25,1992,13,0.1348429,0.1068,0.0,20.428571429000044,21.0,80.2385714286,14.9685714286,2.8,26.2,5.71428571429,2.3,29,22.42500000000002,29.67500000000002,24.17357142900002
1992-04-01,1992,14,0.1930667,0.1769,122.27,20.73428571400001,16.2,78.0671428571,15.2642857143,2.74285714286,26.2285714286,7.52857142857,24.1,30,22.275000000000013,29.075000000000006,24.877142857000024
1992-04-08,1992,15,0.1224714,0.1243857,43.21,21.04571428600002,11.1,76.3757142857,15.6128571429,3.61428571429,26.9857142857,7.84285714286,0.0,30,22.225,30.62500000000002,25.630714286
1992-04-15,1992,16,0.1590286,0.1729857,83.11,21.79285714300005,70.6,84.1842857143,16.3242857143,2.14285714286,26.8142857143,5.88571428571,24.5,28,23.12500000000002,29.475,24.765714285500025
1992-04-22,1992,17,0.1514143,0.1548286,36.16,20.898571429000015,25.8,78.4257142857,15.4528571429,2.82857142857,26.6714285714,7.24285714286,4.6,23,22.775000000000013,29.575000000000024,25.02285714300004
1992-04-29,1992,18,0.07031429,0.08944286,0.0,20.25,4.0,74.9328571429,14.9,3.61428571429,27.3714285714,6.5,1.6,24,22.87500000000002,31.425000000000022,25.209285714000032
1992-05-06,1992,19,0.1823286,0.2073571,13.92,21.071428571000013,45.0,78.48,15.75,3.0,26.7857142857,6.91428571429,32.0,29,22.525000000000013,31.425000000000022,25.239285714500028
1992-05-13,1992,20,0.1420667,0.1259,2.94,21.125714286000004,27.5,78.3814285714,15.6871428571,2.22857142857,27.4428571429,5.95714285714,8.1,26,23.025,29.175,25.274285714
1992-05-20,1992,21,0.06238333,0.0574,71.85,22.617142857000033,570.5,85.6471428571,17.2328571429,2.71428571429,27.8571428571,6.77142857143,22.1,23,23.475000000000016,30.32500000000001,25.332857143000012
1992-05-27,1992,22,0.2191571,0.2130143,186.25,23.184285713999998,130.3,87.3014285714,17.8328571429,2.35714285714,27.4285714286,5.95714285714,80.2,20,23.87500000000001,29.975,25.53285714300003
1992-06-03,1992,23,0.1100857,0.1022286,42.24,23.372857143000033,50.0,85.8271428571,17.9957142857,2.11428571429,27.5,6.91428571429,103.9,19,23.725000000000016,29.775000000000013,26.01642857150003
1992-06-10,1992,24,0.1023714,0.1117714,43.21,23.004285714000048,43.8,84.87,17.57,1.98571428571,28.2,6.87142857143,102.4,20,24.425000000000022,30.07500000000001,25.782857142500035
1992-06-17,1992,25,0.1811571,0.1920857,52.07,22.892857143000015,37.1,84.2485714286,17.4414285714,2.0,28.2857142857,6.74285714286,29.8,26,24.12500000000001,30.32500000000001,25.79428571400004
1992-06-24,1992,26,0.13938,0.11475,52.96,23.23428571400001,33.7,82.7771428571,17.8071428571,1.72857142857,28.4857142857,7.02857142857,5.4,29,24.37500000000001,30.725000000000016,26.409285714500015
1992-07-01,1992,27,0.1693286,0.1684714,10.74,23.125714286000004,10.0,79.3342857143,17.6671428571,2.27142857143,29.2285714286,6.64285714286,3.1,31,25.375000000000018,30.975000000000016,27.127857143
1992-07-08,1992,28,0.1468571,0.1530714,1.86,23.04857142900005,5.4,78.4971428571,17.5685714286,2.78571428571,28.7285714286,6.61428571429,1.8,28,24.975000000000005,30.925000000000004,27.275000000000006
1992-07-15,1992,29,0.14214,0.1825333,94.14,22.902857143000006,46.1,80.15,17.43,2.0,27.6285714286,6.04285714286,45.2,26,24.37500000000001,30.17500000000002,26.659285714500044
1992-07-22,1992,30,0.1371286,0.1288714,33.51,22.725714286000027,69.04,81.9842857143,17.2485714286,2.02857142857,27.5571428571,6.85714285714,41.0,32,24.07500000000001,29.825000000000024,26.14928571400003
1992-07-29,1992,31,0.1337714,0.1499143,31.12,22.59571428600003,58.8,82.3457142857,17.1142857143,1.81428571429,27.9714285714,6.92857142857,14.2,35,23.675000000000004,29.92500000000002,25.916428571500006
1992-08-05,1992,32,0.1500429,0.1450571,59.22,23.00857142900003,27.1,80.7842857143,17.5471428571,2.42857142857,28.0714285714,6.1,16.6,33,23.87500000000002,30.025000000000013,26.68500000000003
1992-08-12,1992,33,0.2150571,0.2192714,65.55,22.857142857000042,81.8,82.75,17.4157142857,1.95714285714,27.6714285714,7.55714285714,41.9,30,23.725000000000016,29.92500000000002,26.068571428500007
1992-08-19,1992,34,0.1855857,0.1925714,68.22,23.06428571400005,61.6,82.3171428571,17.6014285714,2.24285714286,28.2142857143,6.92857142857,42.7,52,24.775000000000016,31.325,26.463571428500018
1992-08-26,1992,35,0.1799429,0.2217571,27.7,22.907142856999997,28.9,78.8642857143,17.4585714286,2.42857142857,28.2714285714,6.82857142857,3.1,59,24.425000000000022,30.625000000000007,26.962142857000032
1992-09-02,1992,36,0.1240143,0.1256571,61.55,23.02571428600004,34.36,79.2042857143,17.5642857143,2.2,28.7285714286,7.48571428571,6.5,67,24.825,31.62500000000001,26.982857143000018
1992-09-09,1992,37,0.2357429,0.2148286,21.34,22.78714285700005,87.2,79.93,17.3528571429,2.02857142857,28.0285714286,6.54285714286,23.6,65,24.475000000000005,30.625000000000007,26.592142857000027
1992-09-16,1992,38,0.1775714,0.1588143,41.32,22.961428571,32.6,79.5257142857,17.5414285714,2.34285714286,28.1428571429,7.08571428571,28.9,74,24.575,30.925000000000004,26.87500000000003
1992-09-23,1992,39,0.1984,0.2122714,95.55,23.131428571000015,116.79,83.7,17.7514285714,2.04285714286,27.5571428571,7.24285714286,60.9,70,24.025,30.525,26.185714286000007
1992-09-30,1992,40,0.1581333,0.09435,97.7,22.980000000000018,34.2,81.2971428571,17.6042857143,2.3,27.9714285714,7.22857142857,22.6,61,23.87500000000002,31.225000000000016,26.515714285500025
1992-10-07,1992,41,0.1771857,0.1911,23.1,23.27428571400003,19.4,79.7371428571,17.8971428571,3.25714285714,28.8857142857,7.8,0.0,53,24.525000000000016,32.32500000000002,27.14785714300004
1992-10-14,1992,42,0.1945857,0.1832286,18.95,22.742857143000037,11.3,77.8342857143,17.3085714286,2.97142857143,29.1571428571,7.11428571429,8.0,76,24.775000000000006,31.37500000000002,27.023571429000015
1992-10-21,1992,43,0.1042167,0.1129833,12.18,22.49571428600001,21.5,77.8757142857,17.0442857143,2.51428571429,28.6571428571,7.45714285714,11.9,61,24.575,30.62500000000002,26.731428571500032
1992-10-28,1992,44,0.1156,0.1124286,80.58,22.655714286000034,25.0,78.91,17.2471428571,3.02857142857,28.6714285714,7.28571428571,18.6,57,23.87500000000001,31.225000000000016,26.672857143000016
1992-11-04,1992,45,0.2244429,0.2498571,64.0,23.120000000000005,27.7,81.0528571429,17.73,2.07142857143,28.3857142857,7.7,14.2,44,23.775000000000013,30.82500000000001,26.67857142850002
1992-11-11,1992,46,0.08945,0.0668,40.06,21.924285714000007,31.72,79.0128571429,16.4814285714,2.41428571429,27.5428571429,6.84285714286,161.0,34,23.525,29.725,25.97428571400002
1992-11-18,1992,47,0.1343714,0.06401429,43.44,21.50285714300003,49.97,80.2557142857,16.0671428571,1.82857142857,26.6857142857,7.0,26.1,47,22.825000000000024,29.275000000000023,25.16428571450001
1992-11-25,1992,48,0.1617143,0.1198286,47.42,22.891428571000006,128.1,85.5871428571,17.5285714286,2.0,27.4,6.77142857143,46.3,60,23.525,30.37500000000002,25.55357142850002
