week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_sat_precip_amt_mm,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_precip_mm,pca_1,pca_2
2011-01-15,2011,2,48.87,1.4851405588611786,48.87,0.3014316018532327,0.22634045116816895,34.4,-0.37475324393820364,-2.4600006045379104,-0.04116175142272173
2011-01-22,2011,3,51.12,-0.38684506648015726,51.12,0.0760316231203884,0.028776104473423655,34.1,-0.20513639140553785,-2.12985617002705,0.049509766428098685
2011-01-29,2011,4,53.22,-1.1288688381594618,53.22,-0.10723751926622316,0.588087103206949,35.0,-1.0125089578153552,7.486371295594995,-0.04337532225451484
2011-02-05,2011,5,50.2,1.2156866185953787,50.2,0.5395148104453106,0.588087103206949,34.0,-0.35978454121288334,-3.839947158214042,-0.14937061832611723
2011-02-12,2011,6,43.54,0.5848067190714903,43.54,-0.6897393318569752,0.4391824450880621,33.0,-1.7052153405409167,-3.528594085777503,0.0033264549093838225
2011-02-19,2011,7,60.97,2.6477878623342517,60.97,-0.13157962231032655,0.6579657385301684,33.6,-0.20302120608577306,-7.121671191835553,0.08327111811066672
2011-02-26,2011,8,76.73,0.13366951556535545,76.73,0.4421202330378382,0.22634045116816895,34.2,-1.0597547265704765,-7.306219287049136,-0.17405769013582054
2011-03-05,2011,9,42.18,1.4189692742835884,42.18,-0.08988996498880161,0.6723240685577333,34.2,-0.8624685142897134,-9.748469134915087,-0.017303588626448315
2011-03-12,2011,10,101.98,0.9986071291236959,101.98,-0.940214709749602,-0.8475399758405717,33.4,-0.6359739695771751,-7.431066391750896,0.04930178684846757
2011-03-19,2011,11,49.58,0.3653153344137575,49.58,-0.6897393318569752,0.20795806856044108,35.0,-1.4719038938793785,-3.79036000059052,0.20515000615784498
2011-03-26,2011,12,71.69,0.8023401203426679,71.69,0.22229402139989193,0.2568120230389467,35.2,-0.1577476549244541,-8.172680337333157,-0.19390188060252164
2011-04-02,2011,13,54.37,0.7034696963563051,54.37,-0.775546958322378,0.07603162312731364,33.0,-1.22064034884735,-8.655331373252231,-0.08268273696153536
2011-04-09,2011,14,72.16,0.8843583284887774,72.16,0.37826443906266427,-0.46508124230921455,34.2,-0.12113858572421711,-7.099014053455403,0.18564262675342325
2011-04-16,2011,15,64.17,0.8790593474160918,64.17,-1.6225614096151653,-0.8279240767888084,33.4,-0.08840436364344266,-11.146242588378554,0.08111185457833926
2011-04-23,2011,16,112.69,1.220039259672091,112.69,-0.5395148104453106,-0.8134188396018229,34.4,-1.1031259989152418,-10.976832758175044,-0.12673348156230543
2011-04-30,2011,17,89.33,1.2128603029732385,89.33,0.6985257103450601,-0.17700542003611422,33.2,-0.5963159355757974,-10.026832360617114,0.043103777194953605
2011-05-07,2011,18,111.09,1.2211785395614587,111.09,-0.14901385575389392,-0.24053264956697124,33.2,-0.7490007567545799,-11.020516617282869,-0.0008771458660450738
2011-05-14,2011,19,53.29,0.05181301382181504,53.29,-1.4058131562357747,-1.489470042328726,30.8,-0.23647291486875074,-7.063751213051672,0.0794486908830749
2011-05-21,2011,20,135.1,0.7321074342785486,135.1,-0.6897393318569752,-1.6867033599385572,32.6,-0.7387561280919496,-10.147454195493454,-0.28546406634065247
2011-05-28,2011,21,105.13,-0.14701917778902476,105.13,-0.7674105370938831,-0.9806763457351828,33.2,-0.2583416424421424,-3.9552342244947525,0.03795739655872847
2011-06-04,2011,22,28.1,-0.139002924505091,28.1,-0.9729492767829955,-1.570102854693721,33.4,-0.6101213105454953,-6.5854041289289205,-0.20921312316653723
2011-06-11,2011,23,152.32,-0.13262449653058542,152.32,-0.6897393318569752,-1.6867033599385572,31.4,-0.4999931655482655,-7.673984127724749,0.012676337488898955
2011-06-18,2011,24,54.27,1.7048266198078168,54.27,-5.199337582605575,-5.199337582605575,33.6,-1.2990132153260874,-0.5381041909729686,0.13167693537222458
2011-06-25,2011,25,59.54,0.11219966790279857,59.54,-5.199337582605575,-5.199337582605575,32.2,-0.3231832388726581,-6.544975754336885,-0.11591633232256457
2011-07-02,2011,26,42.4,0.6145635759222753,42.4,-5.199337582605575,-5.199337582605575,33.2,-1.0343679378272561,-3.764221038463148,-0.13444802319468704
2011-07-09,2011,27,31.44,0.3643927637396017,31.44,-5.199337582605575,-5.199337582605575,29.6,-0.7524331230352401,-7.811659622842577,-0.21680410833701047
2011-07-16,2011,28,19.52,-0.4721457301671979,19.52,-5.199337582605575,-5.199337582605575,31.8,-0.6465760910389333,-0.84079055775206,0.14340975933302266
2011-07-23,2011,29,70.29,-0.4921836358482229,70.29,-0.8134188396018222,0.83769173455482,34.0,-0.777413923215724,2.66116797034839,0.12187576920402801
2011-07-30,2011,30,105.88,-0.7252159501037855,105.88,-0.9030863842075345,0.1072375192662233,33.0,-0.24142124290251415,-2.1333529308724755,-0.08231827513061185
2011-08-06,2011,31,14.96,-0.41539480471954093,14.96,-0.13157962231032655,0.7118074446700537,33.4,-1.2402686793182185,2.2115052829206503,0.28892026238321017
2011-08-13,2011,32,7.3,0.8558974303372499,7.3,-0.6551103726537549,0.6688655192976878,34.2,-5.199337582605575,2.4777620654374597,0.13386294898748766
2011-08-20,2011,33,24.95,-1.0952297894535659,24.95,0.33776910965772566,0.956453878676098,34.8,-0.9553634329144168,14.625572088727193,0.08979633828017942
2011-08-27,2011,34,24.3,-0.5157047936930385,24.3,1.6590414604779977,1.084288472912783,35.2,-0.600445508517813,8.340226607154747,0.05995658123488511
2011-09-03,2011,35,30.18,-0.9006609917065554,30.18,0.6985257103450601,1.148678182991897,34.2,-0.5555589554799826,11.739198329838617,0.13200822064750647
2011-09-10,2011,36,23.04,-1.046870333553721,23.04,0.2726477966398428,1.1689488445314817,34.8,-0.9084578685373852,8.319454438318838,0.008631462510004101
2011-09-17,2011,37,60.78,0.6195756682668596,60.78,-0.027624761338707837,0.5717474060925252,34.4,0.1629936733704151,6.015955313510222,-0.2331993467840623
2011-09-24,2011,38,56.19,1.2370861624079674,56.19,0.1037655929190483,0.13854822058261884,33.8,-0.442543288462609,1.423939657780117,0.25629401098358706
2011-10-01,2011,39,55.53,1.0887385758645247,55.53,-0.8574711126344231,-2.148419554059265,33.3,-0.442543288462609,-1.3097278501362588,0.16432271753830816
2011-10-08,2011,40,62.22,0.18168359925738212,62.22,-0.044899609854301165,0.3856923651377643,34.2,-0.24142124290251415,-5.526429119353078,0.23434031504951605
2011-10-15,2011,41,43.29,0.3213648933628355,43.29,0.21572629681119485,0.08988996498880161,33.7,-0.30504670823989766,-2.8667149127645666,0.01096792810608472
2011-10-22,2011,42,51.74,-0.15599995352913304,51.74,2.141040656784691,0.2906096716803344,34.7,-0.9840948669667636,1.5811572927305744,0.02378743148017575
2011-10-29,2011,43,36.09,1.4395855315884638,36.09,-0.43831628174460113,0.6380886446496014,34.2,0.09104556970682057,-2.5399680797880153,0.35041109394604564
2011-11-05,2011,44,25.73,0.27384245829742526,25.73,1.6590414604779977,1.3309799986549544,35.5,-0.18051368563039105,0.3038054815242273,0.26384911709366304
2011-11-12,2011,45,61.75,0.7298064236207641,61.75,1.720181531493024,0.9840948669667636,35.2,-1.0477238839109337,-0.7486761274004318,0.009740576207240106
2011-11-19,2011,46,64.85,2.3480210612124073,64.85,0.027624761338707837,0.2595317642720136,33.8,-0.48978675224806306,-6.384656160712816,-0.0851468875843649
2011-11-26,2011,47,75.37,0.5325517652091334,75.37,-0.23698016724589407,0.4863461508426066,34.2,0.6636926378284319,-4.817339726029436,0.11623317780948161
2011-12-03,2011,48,61.58,-0.024170945557218475,61.58,1.1553823552329274,0.7990827621351786,35.1,-0.929524991196893,-1.1762211726913894,0.15250770783473733
2011-12-10,2011,49,72.47,0.25235164727332254,72.47,0.9510129615979404,-0.46508124230921455,34.2,-1.1902507026832918,-4.479601315781747,-0.030554355777490518
2011-12-17,2011,50,50.22,1.0592891655868342,50.22,-0.4882901285226259,0.44351822413485514,33.3,-0.6212498242124134,-7.525334699154536,0.0791593332437297
2011-12-24,2011,51,104.91,1.6815868730831642,104.91,0.1664935038008255,-0.3235874605942816,33.8,-0.11766122893121313,-8.779621128789145,0.09727532599427001
2012-01-01,2012,52,83.53,1.3703544414468194,83.53,1.1967475721392273,0.3856923651377643,34.0,0.024170945557216526,-6.095595869452487,-0.09228947530179489
2012-01-08,2012,1,55.26,1.5192900930211124,55.26,0.2726477966398428,0.15910731115697685,32.8,-0.33119675950988947,-11.189586098477445,0.010694179681345789
2012-01-15,2012,2,73.85,1.3576121774894705,73.85,-0.10723751926622316,-0.8134188396018229,33.1,-0.8038430852351324,-9.349283365648454,-0.05121430496121321
2012-01-22,2012,3,139.06,1.2177654381307104,139.06,-0.027624761338707837,-0.30504670823989766,33.0,1.087829355034928,-8.049465409550521,-0.05890782757142003
2012-01-29,2012,4,69.24,0.13506310158799537,69.24,-0.6465760910389333,-0.2834139916269743,32.8,-0.058037186029819395,-2.747280286824073,0.10070536149574319
2012-02-05,2012,5,56.99,0.664693743534548,56.99,-0.5395148104453106,-0.5880871032069492,32.6,-0.6222970562929971,-7.718463812608644,-0.15130861986971278
2012-02-12,2012,6,25.76,2.3657363032159684,25.76,-0.8134188396018222,-0.9799010062374426,32.4,-0.23951734679124465,-10.494057679158454,-0.09555460199286546
2012-02-19,2012,7,135.04,0.8154540433765047,135.04,-0.6897393318569752,-1.3268055842559447,33.4,0.7175381435762039,-7.128318554822285,0.05363903248169272
2012-02-26,2012,8,96.59,0.5848067190714903,96.59,0.6423265839357505,0.4960846187383382,34.9,-0.18051368563039105,1.6614029941151476,-0.19202392227182932
2012-03-04,2012,9,121.79,0.2536969174553021,121.79,-1.0597547265704765,-0.8086216940604897,32.2,1.148678182991897,-7.0648279760747235,0.043187661951761776
2012-03-11,2012,10,144.65,1.3623728922686165,144.65,-0.898074175914329,-0.43451866237478104,32.6,0.6045853465832371,-8.834759532806272,-0.06303757530579382
2012-03-18,2012,11,79.25,0.8522337203101175,79.25,-0.7162626235721246,-0.6508373064444771,32.2,0.15931179612230859,-8.398617082325924,-0.10909772217169088
2012-03-25,2012,12,68.24,1.4048375325922553,68.24,-0.4882901285226259,0.154835084258752,34.0,-0.07131065746004547,-3.287965436342619,0.028351378004883195
2012-04-01,2012,13,149.88,0.5325517652091334,149.88,0.2726477966398428,-0.3856923651377643,33.8,-0.22634045116816895,-4.230050539779058,-0.05440009539088357
2012-04-08,2012,14,102.08,1.5148731193797642,102.08,0.33776910965772566,-0.43451866237478104,33.4,0.2016115875763277,-11.065511494916816,-0.08872978410927165
2012-04-15,2012,15,84.86,1.2525537809512919,84.86,1.3785158516437335,-0.12113858572421711,34.0,-0.3548775082450558,-7.61408257762784,-0.17775001738869708
2012-04-22,2012,16,85.81,1.4138802474318803,85.81,-0.013811063156365874,-0.43451866237478104,33.1,1.798623915683641,-8.874163036118679,0.12824129501689407
2012-04-29,2012,17,49.66,1.1261803794391232,49.66,0.29493428955560386,-0.898074175914329,32.8,-1.115904979977345,-5.934952315036253,0.294042694494287
2012-05-06,2012,18,61.7,0.4535708460543831,61.7,-0.007289005026406805,0.21078140242426927,33.4,0.19652461097029522,-7.859510436427316,-0.07997545043208003
2012-05-13,2012,19,50.85,-0.029697206356797234,50.85,-0.8134188396018222,-0.43451866237478104,33.2,-1.0477238839109337,-6.014108695241898,0.07804566618198332
2012-05-20,2012,20,80.29,0.4828516109941383,80.29,-0.5717474060925252,-0.898074175914329,32.2,-0.0985600345052137,-6.921712890058665,0.27445389920700763
2012-05-27,2012,21,39.78,0.05713268522295982,39.78,-0.19456944202754195,-0.3856923651377643,33.0,-0.6465760910389333,-5.446418271685759,-0.12425180730513037
2012-06-03,2012,22,26.31,-0.8230697681261285,26.31,-0.520443036401051,-0.9440893973744207,33.1,0.2060179890238186,0.874810347989282,-0.048236974703132075
2012-06-10,2012,23,14.46,-0.16299367337041495,14.46,-0.5395148104453106,-0.252990593522172,32.4,-0.9099492553047132,-0.6361709368441454,-0.13221200573984204
2012-06-17,2012,24,55.98,-0.07083865003141177,55.98,-2.2463250435574444,-0.8435908633390465,34.2,0.17500167730737648,-2.3311340259520863,-0.13630926036865365
2012-06-24,2012,25,33.63,-0.4753646458696642,33.63,-0.4231630431268724,0.7118074446700537,34.4,-1.3522087668981264,-1.7947412247337582,0.14223880368927794
2012-07-01,2012,26,89.4,1.7691273638173914,89.4,-0.7132909306859303,0.7222250793874503,33.8,-0.2906096716803344,0.21361462302087658,-0.10583707019729839
2012-07-08,2012,27,19.02,-0.14402825472037187,19.02,-1.7433802397468163,0.05054819141586276,31.8,-0.766252339859111,-5.79507104511647,-0.021587239415531628
2012-07-15,2012,28,87.2,0.6128963095890266,87.2,-1.6421884084398617,0.4711350820870505,32.0,-0.8396548634281272,1.2360990791955386,-0.10918122548540599
2012-07-22,2012,29,51.46,1.5735715278491624,51.46,-1.6421884084398617,-0.736490072639669,31.4,-0.6338621346692889,0.44344828312840323,-0.010671520345858899
2012-07-29,2012,30,35.72,-0.8650948144885754,35.72,-2.1181805517378365,0.8563634854684725,31.5,-1.0477238839109337,6.924699755010917,0.30414802152567444
2012-08-05,2012,31,37.23,-0.8406674360466323,37.23,-1.2402686793182185,1.148678182991897,33.8,-1.5383341163505608,0.895746601491362,-0.00026002805095813857
2012-08-12,2012,32,16.38,-1.1689488445314817,16.38,-0.6897393318569752,2.068771935956908,34.2,-5.199337582605575,11.439577288084422,0.061120044031183006
2012-08-19,2012,33,12.93,-0.3708573252055821,12.93,-0.065647586556564,1.8376384268780583,34.6,-5.199337582605575,12.67058447156256,-0.11456715340605286
2012-08-26,2012,34,37.47,1.2236524323623352,37.47,-1.463792366789022,0.588087103206949,34.2,-0.19456944202754195,-0.9220341742149137,0.3822343653307523
2012-09-02,2012,35,34.14,-0.044899609854301165,34.14,0.0864238647382429,0.723420651018138,35.3,-0.766252339859111,12.044853928903267,-0.18278914593470078
2012-09-09,2012,36,6.4,-0.9654108650385765,6.4,-0.5432458902281356,1.0206126019287796,34.7,-1.1951186237146083,8.170761607043774,0.18323939561046798
2012-09-16,2012,37,50.0,-0.47053810707819477,50.0,1.4739469777164134,1.6624692058448858,35.2,-0.7967093805380628,6.668571134152869,0.21945656460315363
2012-09-23,2012,38,12.4,-1.2315506136733967,12.4,0.6212498242124168,0.9295249911968951,35.4,-0.6444498827766343,16.657616118068884,0.33533749742677943
2012-09-30,2012,39,48.42,0.497628949160108,48.42,0.5395148104453106,1.3875003115198252,35.6,-0.44296642310679524,8.986693771500827,0.1606172752027128
2012-10-07,2012,40,55.11,-0.40596301512498906,55.11,-0.5395148104453106,0.4766535906740806,36.2,-0.33119675950988947,6.516480895924239,-0.07561419843550392
2012-10-14,2012,41,59.72,0.8027693538271579,59.72,1.286274990788736,0.9136866083885676,35.2,-0.05527062402340345,1.6800935049524421,-0.0938032506384111
2012-10-21,2012,42,51.03,-0.17700542003611422,51.03,0.5395148104453106,0.44062678359147306,36.0,-0.8327979737810487,0.9174534484038819,-0.0631121989566382
2012-10-28,2012,43,65.1,0.4939971112526828,65.1,-0.34142671136322306,-0.4006127810921563,35.2,-0.278924155758337,-4.5403731221549,0.031079769036686432
2012-11-04,2012,44,44.15,0.2690661378543142,44.15,1.720181531493024,1.9020659409687295,35.4,-0.3634705031093205,2.9495093953345846,0.14847812582895523
2012-11-11,2012,45,44.25,-0.2870099740544337,44.25,1.767557034445665,0.9136866083885676,35.2,-0.9674215661017009,3.1171013204910785,0.12135570315611378
2012-11-18,2012,46,44.21,0.3215466800071488,44.21,-0.065647586556564,-0.5880871032069492,36.1,-1.148678182991897,-2.9075429375789636,0.01849421346157318
2012-11-25,2012,47,47.31,1.2367893706418673,47.31,-0.9785068775553366,-1.9010132625026175,32.2,0.14552355352979265,-11.818280801926111,0.11258051575497817
2012-12-02,2012,48,42.66,0.9380681929804401,42.66,0.6212498242124168,-0.2906096716803344,33.8,-0.06627670937848126,-9.45543785180899,0.2649582080907945
2012-12-09,2012,49,35.15,-0.10723751926622316,35.15,1.3785158516437335,0.4960846187383382,35.4,-0.43831628174460113,0.33353525348437024,0.15224197424909977
2012-12-16,2012,50,102.24,0.8270400262185711,102.24,0.3605213410427974,0.04675420121499424,34.6,-1.4151490702935607,-4.427986269851004,-0.14119485771627635
2012-12-23,2012,51,50.42,0.7739932168223652,50.42,0.7943404782948873,-0.2547734641543657,34.3,-0.6444498827766343,-5.671719334976758,-0.024737299617625833
2013-01-01,2013,1,35.33,0.6776606814467956,35.33,1.1621388634478214,0.017264137687307658,34.9,-0.6045853465832369,-6.553218533481832,0.00646209819274402
2013-01-08,2013,2,33.14,0.34142671136322306,33.14,-1.2922199297059906,-1.8111171795639038,31.2,0.5771768138024176,-7.839771769558488,-0.1370288391838357
2013-01-15,2013,3,44.02,0.09903315462270598,44.02,-0.940214709749602,-2.088742090013256,31.8,0.5275724147757126,-4.427659947180357,-0.05264102109622323
2013-01-22,2013,4,97.26,0.7825621125313521,97.26,0.45867906970432165,-0.2834139916269743,33.6,-0.30504670823989766,-7.302948781546045,-0.1878061524771846
2013-01-29,2013,5,43.53,1.0268020834267015,43.53,-0.940214709749602,-2.314119701111675,33.3,-0.056653850823967504,-5.04221756173407,0.2415356793179712
2013-02-05,2013,6,97.8,1.2264695200178484,97.8,1.018290451279652,-0.946680415669748,33.4,-0.7967093805380628,-6.810470510041805,0.05593553192322881
2013-02-12,2013,7,129.23,1.886005295122805,129.23,0.2726477966398428,-1.4439240859642073,33.8,-0.6795553615236352,-5.854784457547443,0.001628236667278982
2013-02-19,2013,8,66.47,1.5836747575665706,66.47,-0.5523387981500565,-0.8143805155286282,33.0,-0.3735838736465994,-8.353746949919747,0.08048035432804725
2013-02-26,2013,9,39.19,0.575817872213502,39.19,0.027624761338707837,-0.5595922742274324,34.2,0.9419252647293949,-8.541266210455948,0.196682851073716
2013-03-05,2013,10,111.09,0.7307263635655359,111.09,0.20748767463282727,-0.6073510018836101,34.2,1.302230898645794,-11.018153557464556,0.051053400269757104
2013-03-12,2013,11,27.21,1.2124841923360081,27.21,1.0417649647363973,0.0518130138218156,34.3,-0.34142671136322306,-8.255916374289086,-0.10836770825172468
2013-03-19,2013,12,76.86,1.292110100747065,76.86,0.37826443906266427,-0.8475399758405717,34.9,-5.199337582605575,-9.893239788392584,-0.06587092625776975
2013-03-26,2013,13,104.47,0.8821179599046426,104.47,0.7342277927751887,0.4766535906740806,34.2,0.2762329564579396,-6.385182076391169,-0.015168339947886928
2013-04-02,2013,14,122.6,1.449279119293748,122.6,1.5497059007365894,0.23343067313940152,34.8,-0.30504670823989766,-7.425761053837992,-0.0656080048088369
2013-04-09,2013,15,88.07,0.3122889505484566,88.07,0.0760316231203884,-0.6073510018836101,33.6,-0.02417094555721764,-4.968538450449216,-0.03689139767627986
2013-04-16,2013,16,44.3,1.3757252941428313,44.3,1.002947621343129,-0.30504670823989766,34.2,-0.04057984284885887,-3.9074298744878333,0.029214136013021152
2013-04-23,2013,17,71.07,0.4880854125031021,71.07,-0.7342277927751887,-0.7849090644765747,33.6,0.3524271998261781,-9.699987604497256,0.035664867329395764
2013-04-30,2013,18,2.28,-1.8014921444765468,2.28,-0.4231630431268724,1.8103086662019805,35.0,-1.0658280523966535,11.77551191697521,0.23065870094082133
2013-05-07,2013,19,62.52,0.32682314476818275,62.52,1.1553823552329274,-0.3856923651377643,34.6,-1.148678182991897,-4.209897070848804,0.18065892864534625
2013-05-14,2013,20,46.27,1.230876264920364,46.27,0.7943404782948873,-0.7524331230352401,34.1,-0.24319900235792552,-8.752625866314087,0.09940507621080996
2013-05-21,2013,21,87.29,1.4058131562357747,87.29,-0.9915936750096334,-1.07194094824387,32.8,0.7630503737079349,-7.6187299741629655,0.017505014173188786
2013-05-28,2013,22,41.12,0.7091411088728358,41.12,-0.19456944202754195,-0.946680415669748,32.6,-0.37475324393820364,-2.246610425308371,0.16333371588499443
2013-06-04,2013,23,71.52,0.13088311936628358,71.52,-0.05319598125726208,0.18261970915748854,33.8,0.19730688852770994,-5.797279082681494,0.07992501873293442
2013-06-11,2013,24,78.96,0.12419987047245132,78.96,-0.4882901285226259,-0.252990593522172,32.6,0.6932474581359956,-7.683783695114966,-0.015146985609165484
2013-06-18,2013,25,39.54,-1.5271578561464687,39.54,-0.940214709749602,-1.5271578561464687,32.2,-0.3634705031093205,-1.5715632340145633,0.20023038533822132
2013-06-25,2013,26,51.8,-0.4032864550967119,51.8,-0.2690661378543141,-0.4844040093661262,32.6,-0.7990827621351786,1.6766192300316654,0.09375272268705719
