week_start_date,year,weekofyear,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_sat_precip_amt_mm,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_precip_mm,pca_1,pca_2
2008-08-19,2008,34,12.88,-0.2834139916269743,12.88,0.5395148104453106,2.3854714252861013,38.6,-1.115904979977345,11.095898046587928,0.11429767901767815
2008-08-26,2008,35,58.2,-0.12656078062390982,58.2,0.3014316018532327,1.4058131562357747,35.1,-0.16299367337041495,4.355584010608247,0.12444828623075761
2008-09-02,2008,36,34.59,-0.38579713497170226,34.59,-0.2690661378543141,1.8664139630371117,36.2,-1.1031259989152418,5.416081748955918,0.14242953629865318
2008-09-09,2008,37,86.14,0.5057112915580508,86.14,0.45867906970432165,1.4284302965378943,36.2,-0.775546958322378,-5.311102775248048,-0.012450031614119514
2008-09-16,2008,38,65.43,0.35303957801216995,65.43,0.2726477966398428,0.7118074446700537,35.6,-0.06564758655656414,-0.9244568376940173,0.012528653379353247
2008-09-23,2008,39,61.38,0.5922741388053097,61.38,0.21572629681119485,1.3309799986549544,37.0,-0.5078333092550698,-2.0723335092412944,0.24486094072924788
2008-09-30,2008,40,24.28,1.378425666019086,24.28,0.3110807824108351,1.159880809505266,36.0,-1.5383341163505608,9.68618521013388,0.2518434750666963
2008-10-07,2008,41,69.47,0.36347050310932,69.47,2.965981657663519,2.3648286107749508,37.0,0.029105066582591693,10.168433426455044,-0.1471664211200235
2008-10-14,2008,42,69.39,0.714478850586318,69.39,-1.2922199297059906,-0.898074175914329,34.7,-0.5575744810487752,-0.09233580581602059,0.07201513782801733
2008-10-21,2008,43,52.65,1.2950442244921416,52.65,-0.2978204305995092,-0.2547734641543657,35.5,-0.56768639112746,-6.499804787778857,0.03586266544217257
2008-10-28,2008,44,43.6,1.576410499209023,43.6,-0.19456944202754195,0.5636347168656255,35.0,-5.199337582605575,-4.6619578475621,-0.12271354738288344
2008-11-04,2008,45,57.85,1.2361368119459872,57.85,0.29493428955560386,1.0417649647363973,35.6,0.920230973293812,-7.900550893543651,0.4549423098103608
2008-11-11,2008,46,60.36,0.603112220450034,60.36,0.9510129615979404,1.6399762701420508,36.0,-0.1872666386694385,0.17623275544026967,0.14610802767263587
2008-11-18,2008,47,59.44,1.998893901719509,59.44,0.45867906970432165,1.0417649647363973,34.5,-0.9777110858153274,-6.835008355084891,-0.13547292522398652
2008-11-25,2008,48,81.11,1.0848213511659774,81.11,-1.6225614096151653,-1.6355759142706652,33.5,0.04870169534190069,-8.224518362635285,0.04802723619314436
2008-12-02,2008,49,45.03,1.5160394415707752,45.03,-0.7216276805666003,0.12113858572421711,33.7,0.5078333092550698,-7.677404367094006,-0.1676260123260744
2008-12-09,2008,50,64.03,0.34565270774633716,64.03,0.2726477966398428,0.4863461508426066,35.0,-0.7524331230352401,-0.5743830465447278,0.07146551117307551
2008-12-16,2008,51,70.92,0.4815118392534005,70.92,0.29601630327927114,1.084288472912783,35.0,-0.0587288951173541,-4.256640014062705,-0.09477354681330372
2008-12-23,2008,52,55.11,0.02126796281252659,55.11,0.6585374552741685,0.9992945083978698,35.4,-1.7052153405409167,6.039256963038317,-0.052516421596675314
2009-01-01,2009,1,63.35333333333335,0.2647726945120806,63.35333333333335,0.3936390226954643,0.8601337204139302,35.13333333333333,-0.6233449712889306,0.4027446341436214,-0.21890024637205463
2009-01-08,2009,2,52.28,1.1432534546140547,52.28,-0.39687443788651156,0.44351822413485514,34.8,0.5676863911274599,-8.275415213610495,-0.09019233818274365
2009-01-15,2009,3,72.03,1.5778786365312012,72.03,-0.520443036401051,-0.16719371329427554,33.3,0.31863936396437514,-12.684626444394679,-0.07814518698784917
2009-01-22,2009,4,76.16,0.36125833664240087,76.16,-0.007289005026406805,0.16999537477436907,34.0,-0.9553634329144168,-5.976200675967621,-0.10801286486713814
2009-01-29,2009,5,118.54,0.6687048514239782,118.54,0.1037655929190483,0.7570234514382153,33.9,0.19574245365925522,-7.822361862478186,-0.1653724963082632
2009-02-05,2009,6,149.06,1.140700711571225,149.06,-0.08988996498880161,1.286274990788736,35.0,-0.16241056350873867,-11.042143574631488,0.007784618853298406
2009-02-12,2009,7,60.51,0.1970059982808886,60.51,0.6985257103450601,1.286274990788736,35.0,-0.8327979737810487,-7.048567814618523,-0.20661146109358966
2009-02-19,2009,8,124.8,1.403863244301693,124.8,0.1664935038008255,1.40953278585778,35.0,0.9421698547505101,-5.720655185444332,-0.152880158634709
2009-02-26,2009,9,147.44,1.2233094466993824,147.44,-1.1184827225431855,0.049789336912499156,33.2,0.5555589554799824,-7.802653001627305,0.08796286179848704
2009-03-05,2009,10,58.56,0.9966600336378135,58.56,1.0905246666966568,0.6128963095890266,35.0,-0.07194002543111216,-7.679244363785865,0.20277046942029314
2009-03-12,2009,11,97.8,1.2401494806239675,97.8,-0.34142671136322306,0.8725285313943619,33.8,-5.199337582605575,-11.506947706375756,-0.10571757870650825
2009-03-19,2009,12,106.68,0.68055941549582,106.68,0.2726477966398428,0.04675420121499424,33.7,-0.8150220514332112,-9.026903637339451,-0.1296147894829833
2009-03-26,2009,13,100.78,0.24872169044145676,100.78,1.1967475721392273,0.6380886446496014,34.4,-0.15716503451758213,-8.560893553283284,0.015665547765482696
2009-04-02,2009,14,131.17,0.5927400052310919,131.17,0.4421202330378382,0.2906096716803344,34.2,-0.6985257103450601,-9.618557991638504,-0.3396679356144772
2009-04-09,2009,15,133.47,0.26057342242852033,133.47,-0.5448472393573507,0.2595317642720136,35.0,1.095478099500866,-1.996870106981831,-0.2201131159328507
2009-04-16,2009,16,99.77,0.8057781411106867,99.77,-0.775546958322378,0.23343067313940152,33.0,0.5963159355757978,-10.348575054740438,-0.10990754094435867
2009-04-23,2009,17,52.74,0.5838238313261557,52.74,-0.8574711126344231,-1.3268055842559447,34.4,-0.20302120608577306,-10.625609669334306,-0.08920309596470889
2009-04-30,2009,18,99.89,1.1453043110800774,99.89,-0.5395148104453106,0.20795806856044108,34.0,-0.43156928760423907,-8.670758934780205,0.08192835183730114
2009-05-07,2009,19,30.73,0.5196525202919688,30.73,0.6985257103450601,0.04675420121499424,35.0,-0.16299367337041495,-7.712195760744549,-0.05062398582045497
2009-05-14,2009,20,38.51,0.14172501588600744,38.51,0.6551103726537549,0.6025141368002553,35.0,-0.9553634329144168,-5.50685482083469,-0.06009448517408459
2009-05-21,2009,21,66.46,-0.031769778933217224,66.46,1.018290451279652,0.6128963095890266,34.6,-0.06257224430992125,-3.6370449509931304,0.050755637478653616
2009-05-28,2009,22,40.04,0.7993396135092553,40.04,0.027624761338707837,-0.14901385575389461,34.4,-0.6844929940624901,-10.903541220409338,-0.11178755198962291
2009-06-04,2009,23,42.22,0.36356271524866884,42.22,0.6985257103450601,0.8725285313943619,34.0,-0.5052164819379933,-9.225367881157085,-0.2924406643220168
2009-06-11,2009,24,8.74,1.297055639104011,8.74,-2.2976901482760734,-1.424609983800608,33.5,-0.600445508517813,-6.824599998468188,-0.16248093914860168
2009-06-18,2009,25,43.32,0.1346449983617854,43.32,-0.6254428582078935,0.2906096716803344,33.5,-0.6474273929251096,-6.443960699320396,0.16144994487552697
2009-06-25,2009,26,141.65,0.6718208736517562,141.65,-0.23698016724589407,0.44568923920288495,33.4,-0.20936952687100652,-6.974048571854949,-0.05169392748144595
2009-07-02,2009,27,68.15,0.4231630431268719,68.15,-0.10723751926622316,0.16999537477436907,33.4,-0.8327979737810487,-7.036259030617091,-0.10735169395567905
2009-07-09,2009,28,91.4,-0.046973390693089194,91.4,0.027624761338707837,0.21078140242426927,33.4,-1.453786492080884,-7.598672690642871,0.14320092210806382
2009-07-16,2009,29,65.19,-0.023184195806342355,65.19,-0.8279240767888084,-0.00776855418982896,34.5,-0.24053264956697124,-7.0576771647555665,0.0293435520425767
2009-07-23,2009,30,35.82,-0.9648869759288224,35.82,-0.7342277927751887,-0.15949583828695116,32.2,-0.6525451027829481,-0.23073474828560736,-0.04611293590443708
2009-07-30,2009,31,51.77,-0.06759402054657568,51.77,-0.6897393318569752,0.6380886446496014,33.5,-0.3856923651377622,-1.5200074049110492,-0.2189282550377131
2009-08-06,2009,32,9.79,-0.23343067313940097,9.79,0.4689316991539753,1.0417649647363973,35.4,-0.4346592029138139,1.0947094324305162,0.302707428723278
2009-08-13,2009,33,35.23,0.07267432409878884,35.23,0.1664935038008255,0.6380886446496014,33.4,-0.6636926378284319,1.5348967295833733,0.23922638811801375
2009-08-20,2009,34,6.52,-0.4785110640662332,6.52,0.9999072987886809,1.6382123201335506,36.2,-1.5383341163505608,7.71315728963461,-0.03366364498672977
2009-08-27,2009,35,95.83,0.12587015103470048,95.83,2.1712869990406185,1.676379346217491,36.2,-0.4999931655482655,0.8691493268808458,-0.05631959892476108
2009-09-03,2009,36,83.02,0.8479043746064068,83.02,0.027624761338707837,1.8376384268780583,34.2,-0.1107107387690662,-7.846190615421306,0.4962842580214609
2009-09-10,2009,37,13.74,-1.134326817922954,13.74,2.3581661091895283,2.3970221251266195,37.4,-1.1951186237146083,13.670307702757297,-0.06519931917939707
2009-09-17,2009,38,40.17,-0.5942549606960561,40.17,1.8192681934979846,1.5497059007365894,37.2,-1.5973269903558722,10.48198886264918,0.03403026130441094
2009-09-24,2009,39,78.68,-0.2834139916269743,78.68,1.8763585618945953,1.9020659409687295,37.0,-1.1031259989152418,4.7943531486908535,0.04838463165596902
2009-10-01,2009,40,57.18,0.8517112668826787,57.18,0.4421202330378382,1.165537097402432,35.2,-0.374363396978578,-3.9069621324157096,-0.041658155123860764
2009-10-08,2009,41,20.58,0.08045391864500138,20.58,0.0864238647382429,0.7708913244074311,34.8,-0.4408515410271365,-1.3907187608180376,0.01919781171028889
2009-10-15,2009,42,30.49,-0.769875131480281,30.49,0.21572629681119485,0.13854822058261884,34.2,-0.9553634329144168,9.613709287520944,0.07027747727663237
2009-10-22,2009,43,82.59,0.7055938155397371,82.59,0.20748767463282727,1.148678182991897,35.3,1.1027921396807763,-3.1129212497562606,0.15272538642469036
2009-10-29,2009,44,77.38,0.9238069885961869,77.38,0.2726477966398428,0.5507308667822133,35.2,-0.9553634329144168,-5.512774542012942,0.04243768885006944
2009-11-05,2009,45,45.79,0.1772392361660573,45.79,2.9049519718221535,1.5421025783913296,36.8,-1.375545625754471,-1.7799241380920157,0.18747265808146638
2009-11-12,2009,46,96.23,-0.3231832388726581,96.23,2.0806542470940474,0.9597320615861435,35.3,0.6066591532441385,3.523376047075516,0.2901751315864682
2009-11-19,2009,47,29.72,0.1650521526082221,29.72,1.9635114370458426,1.286274990788736,36.2,-0.23850229085955096,7.926499725127159,0.24117998552624137
2009-11-26,2009,48,38.17,0.5365851453958527,38.17,1.1361536714489628,0.8843780004739841,36.2,-0.766252339859111,-1.9220809962207968,0.14544771798851117
2009-12-03,2009,49,73.45,1.4837729030493916,73.45,0.6018243079634076,-0.04749186712680522,35.3,-0.07949473596297589,-4.1132174322979616,0.19863043968407332
2009-12-10,2009,50,85.62,0.2245696860297175,85.62,1.286274990788736,0.3856923651377643,35.2,-0.19456944202754195,0.4227869945391319,-0.05293744838175305
2009-12-17,2009,51,81.21,2.1195413492748245,81.21,0.7662523398591111,0.44568923920288495,35.6,-0.02417094555721764,-5.891126229608928,-0.05654555083125728
2009-12-24,2009,52,98.79,0.6707144430973108,98.79,-0.4882901285226259,-1.697210347263449,32.2,-0.3916500462794512,-10.893083944037457,-0.014297538025980912
2010-01-01,2010,53,88.54000000000002,1.2381654241652793,88.54000000000002,0.4856985668664197,-0.23165703113286848,34.333333333333336,-0.18834789607990907,-5.453807726369077,-0.04126017907966377
2010-01-08,2010,1,27.04,-1.2315506136733967,27.04,1.3785158516437335,1.2706400015817672,35.1,-0.1869963585715907,9.861353465153037,-0.2117080594305348
2010-01-15,2010,2,32.99,1.549782900829149,32.99,0.3014316018532327,0.5355255405186109,34.2,-0.7967093805380628,-1.9172728537534827,-0.2131234605538731
2010-01-22,2010,3,19.04,-0.33046738588784347,19.04,2.1313799749848403,0.5157047936930382,35.2,-1.5973269903558722,-0.1982294641609211,-0.018111213040219516
2010-01-29,2010,4,138.51,0.665294726809037,138.51,0.2726477966398428,0.049789336912499156,35.3,1.381020273315884,-4.305114422799561,-0.020371922130352486
2010-02-05,2010,5,47.31,1.191991794246178,47.31,0.2726477966398428,-0.8118177157696514,34.2,0.10337990128984448,-3.55951112237444,-0.22299550399206033
2010-02-12,2010,6,78.25,1.6842078287488107,78.25,-0.6897393318569752,-1.6815189500684378,33.2,-0.8086216940604897,-9.747886598647646,-0.09408605128044463
2010-02-19,2010,7,32.19,0.36623821612608093,32.19,-0.34142671136322306,0.8725285313943619,35.5,0.07641636764972763,-0.36104349161374116,0.0011550030959297847
2010-02-26,2010,8,84.67,2.6854306367221854,84.67,0.6001698856461851,-0.065647586556564,35.4,-0.43873862892136045,-7.240002199555539,0.05700770469866851
2010-03-05,2010,9,80.58,1.5527157382950885,80.58,1.1967475721392273,-0.3634705031093205,35.4,-1.0125089578153552,-10.838273877990503,-0.22485706405614225
2010-03-12,2010,10,57.78,0.9685916375093332,57.78,1.286274990788736,-0.2690661378543142,35.4,-0.16007867414786228,-8.480426471854004,0.1310089485565774
2010-03-19,2010,11,121.2,1.9375871451052378,121.2,2.952867882028309,0.9840948669667636,36.0,-0.6233449712889304,-8.372528699983258,0.07764108439356023
2010-03-26,2010,12,51.29,2.149301062787576,51.29,-0.08988996498880161,-0.7943404782963074,34.5,-0.6737675052640996,-5.513403879307849,0.06740002700286651
2010-04-02,2010,13,49.8,-0.5176776485203514,49.8,0.4118617316731164,1.2706400015817672,35.3,-0.780219463186601,-0.5414554748151085,-0.14627053194966472
2010-04-09,2010,14,93.76,1.6486417477745015,93.76,2.4631011609711813,1.2706400015817672,35.4,-0.6790721724174383,-7.6538700547136695,-0.01989513714404925
2010-04-16,2010,15,17.33,1.5801422788736774,17.33,-0.5395148104453106,-0.5315447749610215,33.0,-0.7387561280919496,-6.324414096155429,-0.1950650886352873
2010-04-23,2010,16,86.7,0.8802347622560162,86.7,0.33776910965772566,-0.5315447749610215,33.5,-0.058037186029819395,-9.153317378625657,0.03388476463271883
2010-04-30,2010,17,26.0,-0.5515346542112698,26.0,1.8192681934979846,1.0537202406076733,36.2,-0.3297381880274407,-0.14876858411268792,0.04560244473434756
2010-05-07,2010,18,73.97,0.9329341002843291,73.97,0.027624761338707837,-0.5315447749610215,33.2,-1.1031259989152418,-10.222524221094169,0.050328900455284445
2010-05-14,2010,19,59.4,0.996984287069023,59.4,-0.19456944202754195,-0.024170945557216942,33.7,-0.3856923651377622,-10.453712900510478,-0.20594252290119977
2010-05-21,2010,20,1.15,-1.1827339604084899,1.15,-1.9058428153307878,-0.8279240767888084,34.0,-1.4342001596863794,9.617385779038617,0.007584797723991332
2010-05-28,2010,21,55.3,0.12113858572421711,55.3,1.4374263788576678,0.9456000532473086,35.4,-0.5052164819379928,-0.5356965023560366,0.09705882232223458
2010-06-04,2010,22,86.47,2.107013622714109,86.47,-0.13157962231032655,0.04675420121499424,34.7,-0.31228895054845635,-3.843183837895467,-0.16491156460016482
2010-06-11,2010,23,58.94,0.25968055530552964,58.94,-2.367549261102373,-2.23053929036668,32.2,-1.1239852491607758,-6.832310688029231,-0.06907016325990598
2010-06-18,2010,24,59.67,0.5729675484954635,59.67,-1.955661435595958,-1.2477538553513243,31.2,-0.780219463186601,-7.000678367176486,0.08641777578214299
2010-06-25,2010,25,63.22,-0.12746483733178246,63.22,-0.07776306296877432,-0.3634705031093205,33.7,-0.6525451027829481,-0.624882108953794,0.05391725022046757
